card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,rank
QC,5D,8D,AH,QD,9S,TH,2S,6C,9D,2743
7C,5H,6H,9S,TD,7H,4C,5S,3H,3C,1607
AC,AD,AS,TH,2C,JD,JS,KD,5S,TC,169
AC,5H,9D,TH,QD,8C,5C,TS,3H,7D,2974
9D,KH,KD,7H,4H,TD,7S,4D,6D,5C,2658
3H,5H,4D,6H,AD,3S,KD,JC,7H,3D,1607
QC,2D,3C,AC,QD,AH,KC,9C,4D,5H,344
9H,6C,KD,JC,AC,5D,JH,7H,QC,6D,2875
8C,8S,3S,8H,TS,7S,TH,5C,3C,6S,1515
8D,QS,KH,2H,AH,TD,8S,2S,5H,3S,3150
QS,3C,KC,3S,2S,JD,2H,AH,TD,TC,2997
KH,6D,7S,6S,TC,7D,3S,KD,JH,3C,2658
AD,6D,QS,2H,8H,2C,QH,6H,7C,TD,2776
AC,7S,5S,5H,4H,KS,2H,TC,6D,KC,2677
2H,7C,6C,AH,3S,4D,TS,2D,5S,TD,1607
3H,AS,5C,AH,5D,4C,7C,KS,AD,3S,177
5D,QH,QC,3S,7C,KD,3D,9S,2C,5S,2788
TD,6C,5H,4C,5C,QC,7H,4S,8H,3S,1606
AC,6S,9C,7H,5H,4C,QD,8S,3H,2S,1606
8C,KC,8D,JS,AH,4C,5H,8S,3C,7S,2011
7H,KC,AD,6C,4D,5H,JS,4H,6D,5S,3227
AC,9S,8C,JD,6S,2H,TD,6C,4S,3S,5105
QD,KD,8D,7S,7C,6D,2H,KC,QC,KS,185
7H,QD,2S,5H,JC,QS,8H,3D,5S,QH,1766
KS,TH,AD,KH,8H,JD,6H,2D,JH,7D,943
2D,AC,KD,6S,6D,5S,QD,JH,8H,8D,908
3H,JS,AH,4H,TS,7C,QD,2C,5C,3C,1609
5C,4C,4D,JH,7D,6H,8S,KC,TC,9D,1606
4C,7H,JD,KS,5S,5H,7S,AH,2S,4S,3173
3H,9H,8C,5D,3S,JC,8D,8H,8S,2D,249
JC,KD,6S,JH,2H,4S,JD,QH,AD,3D,1808
4D,2D,9H,2C,6H,7D,5D,TS,AH,5C,3287
QS,8C,7C,8S,7D,QC,3C,JD,9H,9C,2756
QC,7S,8C,8S,5D,JD,AS,8D,6C,2H,2007
8H,4D,AD,2H,QH,7H,TD,TC,8C,4H,1327
2D,4H,8H,3D,5D,AC,4D,9S,9D,2S,1581
QS,2S,TC,8D,KH,8H,8S,KC,QD,4C,2017
4H,5H,3H,JS,QC,TS,2D,KC,3D,7C,5801
QH,2S,AD,KS,3D,AC,5D,KH,JC,KC,1676
TD,TH,3D,KC,QH,2D,TC,AD,KH,JS,216
3C,QD,TS,8D,3H,QC,5S,5C,KC,AH,2809
6D,JS,QC,4H,5D,9C,9D,7D,JD,3D,1607
7H,QC,3S,2C,7S,4H,8S,3D,4D,2D,3185
KD,9C,TS,7S,6S,KH,5H,3H,JD,7D,2658
9C,6D,3C,TS,6C,9H,JC,7D,8S,7S,1604
8S,2C,2D,7C,6H,6C,9H,3C,9D,AS,3089
TS,AD,AH,5C,4C,JD,8H,5S,TH,3C,2503
TH,8S,QC,2D,7C,5S,6D,JC,2C,6H,5195
KC,5S,KS,JC,6S,AS,5H,7D,JS,8S,393
TC,9D,KC,8S,9H,8D,9C,2H,5C,6C,232
2D,TD,7S,KH,2C,AS,5H,KS,JS,9S,2710
TD,7C,8D,4H,4C,9S,6C,6S,KH,2H,1604
AH,JD,2S,JH,8D,KH,2C,9D,3H,4H,2920
5S,JC,TH,QH,3S,TD,6H,5C,6C,7H,2976
7H,6C,6D,3C,9D,7C,4H,2H,QS,TS,3163
8C,7D,5S,8D,7C,4D,2S,KS,AD,AS,2528
TC,QH,TH,3S,QC,QS,5H,5D,3D,TS,194
5D,6S,AS,2H,4H,6C,8C,3D,3S,8H,1608
7D,4S,5C,KC,TH,6D,6S,TC,2C,9H,4279
4D,QH,9S,6C,9D,JH,AS,3H,7C,4H,3062
5S,4C,3D,4D,JD,7H,KH,AD,3H,TC,3293
9S,AS,6S,4H,6D,JS,4D,KS,6H,5S,272
TS,AH,9D,TD,JC,AS,6H,4C,7D,7C,2506
7S,2C,2S,AS,QC,QS,KH,4D,AD,AC,178
4D,QD,KD,JC,5C,7S,QS,4C,3D,5H,2788
TH,5S,4C,4H,9C,5C,KH,TS,TD,2C,224
KS,TH,8D,8C,TC,2H,7H,3D,4H,9C,4279
QS,6D,AS,TH,6H,4D,2S,QH,AC,TS,2481
9C,8C,5H,QS,3C,JS,6C,4S,KS,2H,6686
3S,KD,6D,AS,TH,7H,KH,JH,KS,4D,1678
9D,6H,KH,AS,4C,3C,2S,8C,QC,3H,5749
7C,3H,TS,5S,KD,4S,TD,3C,2H,3D,2349
9C,5D,7H,6H,QH,6C,QC,8H,7S,6S,1605
7C,6C,QS,2H,2S,5S,5C,KS,4C,4H,3284
JD,TD,2C,6C,9H,4H,4S,2H,QC,KD,1601
4C,5S,QC,8D,3D,KC,QH,3S,4H,9H,2803
2D,KC,9D,4D,TD,6H,5D,KS,TH,3S,2625
KH,AS,TD,AC,7S,KD,5C,QC,9H,TC,2468
TC,2S,4D,KD,AD,JC,7C,KS,5H,9D,3556
8C,7S,2H,6S,AS,7D,AD,5S,TH,2D,2539
7C,8S,6S,QS,4D,QC,KC,TC,6C,5D,1606
6H,2H,AS,8S,KC,TD,KS,4S,JC,8C,2644
3C,5H,TC,KD,QD,2C,3H,9D,AH,9C,4482
QH,TH,7H,7S,2D,JS,QS,3H,4H,5C,1271
JD,7C,9H,3S,4H,KH,QS,6S,2S,5D,1607
9S,4H,3C,KC,8H,9H,8S,AH,JD,TH,3019
7D,4C,6D,3H,QC,AH,3D,KS,QD,KD,2815
8S,4D,3S,9S,2C,9H,KH,9C,7D,6S,1988
2D,5S,2H,6C,AC,QD,9D,5D,3S,2C,320
9S,2C,AS,2S,9D,4C,KS,KD,7D,AD,2512
KD,JD,KS,QH,4H,KC,JC,3D,3H,5D,181
TC,QC,4C,5C,AC,TH,3S,JC,7S,8H,4216
6S,2H,KS,4C,3C,9C,7C,QS,8C,6D,5147
AD,6H,AS,8C,2D,JH,6C,TH,5D,TS,2505
QH,2S,9D,7C,TH,KD,6H,8H,JH,KC,1601
7D,6C,7C,2D,JS,QD,7H,TD,8S,3H,2093
4C,9C,9S,TD,3D,3C,AD,2S,4D,QS,3062
8H,AH,5S,6C,9D,AD,9H,TH,KD,2C,2516
AH,KD,4S,4C,AD,9S,7H,6D,6C,AS,1613
6S,JS,2D,3D,QD,5C,4H,7H,4D,8D,1338
KS,6D,9H,3D,KH,3H,5D,JH,8H,TC,2701
4C,JS,5H,5C,7S,5S,3S,AD,8C,7H,282
3C,QS,4C,JH,2C,QC,6D,8D,8C,4D,1338
7C,TS,5S,5C,9C,KD,QH,4C,QS,TC,1497
2C,6D,5C,KH,7C,8H,AC,4H,AD,KS,1606
KH,9H,6S,2H,7C,3D,5S,3S,4S,QH,5826
KS,QS,QD,9H,9S,8D,AH,5H,3D,QC,1742
AD,2H,7C,6S,8C,KS,9S,KH,3C,KC,3580
JC,4D,6S,8S,5C,TH,5D,4S,5S,JS,2236
7H,QS,9S,TH,KS,TC,6D,5S,KH,TD,1885
KH,3C,AD,5D,JC,2H,JS,3H,4C,8C,1609
TS,4C,3H,KC,AH,6D,KS,3C,9D,2C,2699
2H,4D,4C,6H,9H,KS,JC,9D,JS,TC,2901
7H,JH,JC,5C,KH,2D,8S,JS,7S,4C,209
2D,6C,AS,KH,AD,7D,8C,9S,4S,3D,3353
5H,3S,AD,2D,KH,QC,2H,JD,5S,6S,3282
6C,QD,TD,KC,TC,TS,4S,8C,4D,AH,1874
AD,KH,7C,9C,8C,4C,AC,5H,6D,6S,749
6C,4S,KD,AS,QS,JD,AD,TD,KC,9S,1600
KS,9S,5S,6S,4D,AH,TH,6H,KC,JD,2670
JC,TS,8C,7S,AS,7C,9H,KH,7H,4D,1603
KH,4C,8S,AD,8D,KC,9D,JH,QS,5H,2645
8C,9D,8S,KD,3H,KC,AC,AH,QC,3D,2523
8C,7C,3H,AH,QH,4H,6C,AD,3S,QD,2483
JH,9H,4D,4S,2S,JC,QC,QH,AH,KD,2800
KC,4S,3S,2D,QS,KH,8D,9S,8S,4D,1296
5H,TD,KC,2D,5D,4S,2C,5S,TS,3S,279
9H,2D,6H,6D,QC,KH,TH,5D,8H,AS,5086
6C,KD,9S,3S,6H,TH,2C,4S,AH,3D,3238
5D,8S,6C,7H,JH,3S,9D,KH,2S,9C,4569
7D,6D,7C,5H,TH,JD,9D,QH,7S,9C,2094
9D,AS,8H,AD,4S,6S,3H,5H,3D,5D,2560
KC,AH,5D,JH,7S,6H,7D,JC,2D,8S,2864
AC,AD,6H,AS,4D,9H,JC,JD,9S,2C,169
4C,KS,3S,6S,5H,6H,2C,KC,KH,6C,1608
KH,QS,AC,TD,KD,3D,9D,5D,QD,8D,2603
KD,6S,QH,4H,JH,3H,QD,4C,9S,2D,2799
6C,AS,QC,5D,QD,KD,3C,JD,QS,TH,1742
7C,6C,6S,5H,5C,6H,3C,9S,9H,7H,270
TH,2S,JS,KS,3C,8S,3S,4H,TD,7D,998
QC,TH,3C,AD,TC,JH,5C,5D,8H,AC,546
7C,JD,JS,4D,7D,6D,8C,TC,JC,AD,672
8H,JS,4H,5H,5S,6H,TD,TH,3C,TS,1523
AH,8C,6D,QD,AC,JD,8S,JH,QS,5D,2480
8S,JC,6S,8D,JS,3C,6D,TS,TC,7S,1374
6C,6D,2S,KS,7S,TD,7H,QC,KH,AD,2661
JC,TC,8H,AS,6S,AC,JD,7S,QS,KS,1600
4S,9S,3C,6H,KC,AS,KS,8S,TH,9D,2639
6C,TH,AS,AH,2H,TS,TC,QD,4C,6D,215
7S,TD,AH,9S,2D,7H,3D,6C,JC,5S,4885
6H,KH,3H,TH,AS,5C,2D,KD,4H,JC,3556
9H,TC,8C,JC,2H,KH,3S,9S,TH,AH,2933
4C,9D,5H,3C,9C,QH,9H,JS,3H,9S,79
4D,3S,QH,TD,7C,9C,AC,6H,5C,8C,1607
2C,AS,AD,7H,3S,QD,TC,8C,KH,3D,2578
AD,TD,JD,3C,KD,KC,2S,3S,2H,6D,2699
3H,6D,8H,AS,AC,5C,KD,4D,9C,7S,3353
8H,AH,AD,8C,TH,AC,6D,7H,5H,JS,713
7H,2S,TH,3C,5H,8S,7S,QC,KC,TC,2959
9S,KS,4S,5D,6H,5H,TC,AC,6C,AS,3217
JS,5S,3D,2S,8S,KC,5H,7S,6H,6C,5236
QD,TD,5H,7S,6D,4C,6C,KC,QS,2H,2779
8S,6H,8D,4C,7S,8C,7C,KC,4S,4D,245
3C,4D,JD,TS,9D,7H,AC,7C,2H,4C,5002
TD,2S,2C,QS,6D,8C,5C,7D,8S,JD,3152
3S,TH,3H,5D,KC,9S,JD,3C,6C,2C,2348
3C,5D,7H,KC,3S,5C,TC,8D,7C,KD,2662
8C,8H,3C,4C,JS,KH,7S,JH,9H,2C,2854
9D,KS,2H,TS,AC,5S,6S,2C,JS,7D,5967
KC,JS,TC,8H,KH,7H,7C,AS,3S,QD,1600
KS,9C,2H,8H,8C,AH,2D,3H,JS,AD,2523
KH,5D,3C,7H,9S,4D,JD,5S,5H,QD,2218
7H,5D,8S,AD,AC,7D,4D,JH,9C,2D,2536
6S,JH,2S,3S,7S,4D,TC,9S,3C,QD,5849
JS,KD,3D,7S,2S,6H,4D,AS,5S,AC,677
6D,6S,TD,3S,AC,KC,5H,8H,3C,JC,3239
6D,3S,5C,5D,4H,TC,8H,JD,AS,4S,3260
JH,4D,KD,4S,3S,4C,TC,3D,9H,6D,297
6C,QH,7H,TC,AD,8C,6H,3H,8D,4S,4657
JS,QC,3D,JH,5D,AD,AS,6C,QD,4D,2491
7H,5S,3C,7C,AC,JD,8D,8C,QD,TD,3095
2H,JH,KS,AD,AH,KH,QS,AC,9D,QD,167
AD,JH,5H,QC,9S,TC,9D,JC,8D,3C,1602
JD,6H,TH,8C,2H,AH,TD,QC,KD,5C,4226
2C,AH,8S,TH,3H,QC,9D,6S,JD,AD,3391
4H,QC,6D,TS,KC,3D,2C,5C,9S,2D,6022
KH,3C,AD,TC,2C,6H,JS,4C,TS,6S,4207
AH,KC,QH,JD,AC,JC,2S,4H,4D,9S,2493
4H,6S,QD,5C,AH,2D,3H,6C,9D,7C,1607
TH,9S,TC,5H,AH,QS,6D,5D,7C,JD,2976
QC,9H,8S,6H,KH,4S,JD,3H,TS,3D,1601
7C,8H,3S,4C,7S,4H,4D,TH,8S,7D,257
3S,JD,7D,KH,2S,7S,8D,4S,QC,AS,4867
5C,9S,TD,7D,9D,AH,2S,9H,KC,4D,1943
JC,JD,4C,3C,TS,2C,KD,KC,JS,8C,996
KD,QH,2H,AD,QC,JD,AS,7H,6S,KH,2468
6H,4H,AC,TD,AH,5H,8D,KD,KH,JC,477
TS,2D,5H,5C,JS,KH,8D,9C,TD,8H,2975
6D,6H,JD,8H,KD,JS,5D,KH,9D,2S,974
AH,TH,AS,3C,QC,3S,2S,4S,QS,5S,2486
7C,2D,JS,4C,QD,9D,6S,3C,8D,TS,7008
AH,TS,AD,QS,6D,4C,KS,4D,AS,8C,1610
AS,QC,7S,JH,8C,9D,TS,KD,QD,5D,1600
TC,4D,JH,8S,6C,8D,3C,JS,9C,KH,2856
6D,7S,3D,3S,9C,QC,4S,JH,KS,3C,2350
4H,5D,JS,4S,TH,7C,KD,2C,AS,7D,3186
JS,3C,QD,TH,JD,TC,4C,QS,8C,5D,2723
2H,6S,KD,KC,6H,8C,JD,7H,4D,8D,2650
TS,5H,4C,AS,7H,3S,AH,TH,JD,JH,2506
QC,TC,7H,AH,8D,KS,7D,4S,6H,3S,4866
5H,JS,KC,QD,KD,8H,4C,AH,9C,4S,2689
7D,QD,4H,2C,3C,KC,9D,JD,5D,5S,5433
4C,6S,2C,3S,4D,9C,KC,9D,TS,JH,3069
QH,TS,JS,4S,JH,5H,2H,JC,KH,7D,1819
2H,5D,TS,TD,3D,9C,8C,QD,2S,TC,226
7D,4S,5D,JC,6S,8H,KD,5C,QC,3D,1606
7S,AC,4D,TH,AD,3H,4S,TS,6H,4H,287
6H,2C,5D,6S,AH,JC,QD,7D,2H,2S,319
3C,QH,7S,JD,8S,7H,5D,5C,TS,AC,4876
JS,4S,TC,6C,6S,8S,KH,6H,TD,9S,267
2H,4S,7C,9H,TH,5C,AC,6D,6S,5D,5251
5S,7C,AD,KH,KD,5H,JD,8H,6H,KC,187
JS,8C,8S,6S,6H,JD,7S,TD,7H,JC,208
TC,TS,KH,TH,8C,3H,AC,QC,5S,4S,1875
QH,7H,KD,6S,6H,AC,QC,AD,2C,4D,2545
7D,8C,AS,QD,2S,AH,AD,7S,2C,KC,1624
9D,JC,JS,QH,6S,7D,4S,2D,7S,3C,2866
JD,2S,2H,4C,5C,3C,6S,7S,9D,7D,1608
8S,7D,JS,3C,7C,5C,TC,4D,2C,QD,4966
3D,5H,9D,TC,5C,TD,6D,4C,7H,AH,2974
TH,3D,9D,7D,5C,TC,AD,4D,3S,JS,769
KC,QD,8D,5D,TS,TH,2H,5H,TC,2S,1885
8H,AH,8S,9D,5H,5D,JS,AD,7H,AS,172
TD,TS,5H,9D,2H,JC,5C,AC,3H,QS,2974
8C,AD,JH,QH,2D,2C,QD,2S,7H,KC,2403
JH,2D,KH,5D,QH,8D,4D,QC,9S,4C,3822
6S,KD,3S,6D,8C,9S,5H,7S,AS,4S,5089
JS,QD,7D,7H,JD,9H,4H,AH,6H,AC,2491
9H,5H,9S,KC,QD,4D,2C,AH,3S,KH,2633
3S,9C,4H,TC,QC,AH,TS,8C,KC,2D,851
7D,TD,5H,4D,KS,QC,8H,4C,8S,AD,4719
KD,KH,KC,QD,TD,8C,3H,6H,2D,9C,1714
KD,JD,JC,3D,3H,3C,TH,7H,2C,KH,300
KS,JS,3H,9D,6C,AD,KC,QH,9C,4D,2635
6S,8D,QC,7S,5D,7D,QD,2D,JC,7H,2096
3H,9S,KH,TS,AC,QS,TD,5D,2D,5C,4206
KD,AH,9D,9S,AD,5S,KH,2D,7H,4C,2473
5D,8S,3S,TS,4S,QC,3D,8D,TD,KH,2948
3D,6D,JS,2H,9S,5C,AH,2C,AD,9C,3087
3S,JD,TD,6H,TH,7C,8D,7H,2H,QH,2955
KD,7C,AC,3C,3S,4D,8D,8S,KC,9H,2703
8C,8H,QH,7H,7S,9C,TC,AH,TS,6D,2943
5S,9D,QH,AC,AH,TS,8D,9C,7S,5H,2515
3H,8H,3C,4C,7H,4H,2C,5D,8C,8S,249
7D,9D,2S,3C,JH,5C,AC,4C,6S,KH,6239
9S,2C,JS,7C,QS,6H,QD,7H,KH,8C,2767
4C,6D,2C,5H,QD,KD,TS,TD,4S,9S,4332
2S,JC,QH,2C,TC,5S,8C,9C,3C,8D,1358
6C,7H,JS,4S,JD,TD,6S,8C,TS,3D,2836
9D,5C,TS,8H,QS,6H,TD,6S,9C,JD,1602
2S,TC,5D,4C,8C,6S,7D,4S,6D,4H,1606
4C,JH,5S,3C,6C,2S,3D,AC,6H,AD,1608
KH,TS,AD,KC,3H,4H,9D,9S,3S,AC,2471
3C,8D,7D,4H,3S,5S,3H,2D,QS,7S,306
4S,5H,KS,6C,6D,7S,8C,9C,2S,KD,1606
8C,JD,QC,AC,4S,JS,5H,JC,3H,JH,1809
2S,9S,2H,9H,7D,4H,5S,6H,7C,5D,3035
4D,6D,6C,9D,TS,AS,5H,JD,5C,8S,3220
4S,AH,JC,9H,6D,KH,AS,4C,7S,2H,2569
2S,4D,7D,9D,KC,7S,KS,JH,QD,7C,2086
2H,KC,AH,AS,TH,QD,4D,2S,5H,6H,739
4C,8S,6H,7S,9C,JD,AS,QD,3C,3D,5931
7D,8D,7C,KC,5S,3S,6D,5H,8S,QH,3097
4C,6D,3S,KH,KC,9C,QS,8H,AC,JS,3551
AD,KC,9S,AC,9C,AS,6H,5C,3D,JH,1611
TD,KS,JS,4H,3D,9H,5H,9D,4S,AH,4490
3H,JC,TC,3C,7H,QS,9C,AD,2D,7D,3194
AD,2D,QD,JS,JC,QH,JD,7H,7D,KS,205
8S,6S,3S,7C,QC,9S,TD,TC,2H,QD,1604
AS,AH,5H,5S,9S,7S,7H,8H,4H,QH,2538
5C,4D,TD,JS,QH,TC,KH,8S,7C,4C,2987
4S,5C,7C,AC,TH,3D,JC,QS,8C,KD,657
4D,3C,TS,KC,5H,AD,5D,TC,8D,3H,2975
AD,3D,8D,7D,6S,8C,3H,QC,JD,6D,656
3H,5S,8C,4C,2S,4D,JH,QD,9C,5D,3266
KD,QC,TS,7H,TH,KC,5S,8C,8S,QD,2602
AC,8H,AH,5H,JD,3C,5D,2C,2D,JH,2497
QD,2H,JH,5H,8S,7D,6D,AS,AD,6H,3383
2H,6D,2C,5D,AS,QH,KS,7D,3H,JD,5966
QH,5D,4H,KC,JD,9H,9S,8C,6S,2C,4481
5C,2D,9D,6D,QC,JH,2C,KD,4S,3C,1608
TC,AD,2D,8H,4H,QH,4C,4S,9C,JS,2273
AC,JH,5D,QC,KD,KH,5H,5C,JC,9S,2204
5D,JD,8H,5S,AC,2C,KH,7H,9H,JS,2887
TD,JS,2H,4C,AH,KS,TC,3H,8D,3C,4207
QS,JD,7H,QC,8S,5C,3C,4S,9C,2D,3877
9D,AC,TH,KC,9H,KS,5D,4H,2C,JD,2635
JD,8D,8H,2C,9D,4C,5H,5C,2D,6C,3120
7C,6H,4D,QD,3S,9H,JH,5S,6C,7D,1607
QS,6S,8D,TD,AS,JS,7C,4D,9C,4S,514
3C,9H,AS,6H,7S,3S,4S,9D,4D,3H,2340
6D,6H,8C,AS,KH,KC,3D,QC,2S,4D,2667
AH,6D,4H,AD,2C,KH,7S,3S,9C,KC,2474
TH,2S,9S,7C,5D,QC,AD,7D,2D,5H,3176
KD,6S,AD,JD,6C,AH,3S,JH,JC,QC,210
3C,JS,3S,4H,2H,KD,QS,AD,TD,6C,5747
JS,2S,QD,5H,8D,8H,3D,3H,5D,AH,3119
5D,JH,8D,TC,QD,KS,4S,2H,9S,QC,1601
AC,3D,JH,TD,9C,KH,QD,9H,AH,4D,1600
4C,TC,AD,3C,TS,KS,KD,7D,KH,TD,1874
8H,9S,AC,2C,5S,2D,TS,8D,TD,QH,3150
JS,AD,4D,3H,5S,6S,2H,5D,8D,6C,1608
4C,5C,2S,QC,3H,6H,9S,8C,TD,KD,6736
6H,9S,AD,7C,6C,5D,2C,4S,JC,7H,3164
KH,AS,8D,5H,8C,KS,9S,TH,7H,4S,2647
TD,6D,TH,JC,7C,9C,2C,7S,AC,2H,2952
JH,3C,9D,8C,5D,8S,JD,7H,6D,AC,1605
5D,2D,4C,3D,9H,AH,TS,JH,JD,TD,1407
7H,5D,3C,JS,4C,TS,3D,AH,8S,QS,5768
JD,QS,2D,QH,6S,6H,3S,4D,AS,5D,2776
7C,2C,AH,9C,8S,3S,9H,2S,5D,KS,3084
TH,4D,8S,QH,9H,AH,5D,AS,JH,2H,487
5S,8C,9D,6S,5H,6C,5C,3S,AS,QS,283
5D,4D,6H,7S,8D,AC,9C,AH,9S,JC,3511
JH,4D,4H,8S,AC,6H,TH,7D,3H,6D,3227
2H,JD,3S,KC,KS,6S,TD,TH,9C,AH,2624
7C,3S,KH,8D,QD,5D,AD,3C,AH,8H,3140
6S,KS,QC,JH,AS,5C,6C,8C,KD,6D,2138
4S,9D,5D,KH,5C,5S,JH,JD,QH,6H,2215
JH,6S,QH,JS,5D,TH,4D,KC,TS,AH,2833
5H,AC,6S,2D,TD,4H,5S,3D,9H,5C,1608
AD,4C,2S,3D,TC,QC,9S,JD,9H,6D,4457
8S,7H,AS,QD,QC,KC,2H,6H,2D,6D,2776
KD,2S,3S,8C,5C,4S,JH,5H,AH,AC,1609
QH,5C,9H,7C,JD,4H,AC,7D,5H,JC,2866
8C,AD,JD,3D,TC,5D,AS,6D,KH,KC,682
JS,KD,8S,TC,QH,TH,2C,3D,AD,8H,1600
6C,5H,2D,7D,QD,9D,4S,9C,4C,TC,4547
9S,4D,JD,2H,4H,8C,TH,7C,8S,2S,3131
2D,JC,JH,9H,KH,9S,4S,7D,8D,QD,2844
7C,KC,3D,4D,5H,4S,TC,QC,2S,QS,3852
4C,9D,7D,3C,AD,2C,7H,5D,TC,QD,558
6D,AH,TH,5S,9S,JC,8S,5C,QC,QH,3785
AS,7H,9D,2S,4D,AC,5C,7C,4H,TD,2538
AS,AH,KD,4S,2C,QD,9H,2D,QH,4D,2479
TC,8C,TS,5S,3D,3H,2H,AH,6H,QH,2996
8D,6C,QC,2H,5C,QD,4D,7C,KD,3S,1606
3C,4S,2H,5C,JH,6C,6H,9H,3D,9C,1608
7H,4C,5S,2H,TS,7S,4S,JS,9C,9D,3187
3D,QC,AS,5D,4H,5H,4S,JH,3H,2H,1609
4D,KC,3C,QH,AS,TS,5C,3D,TC,6H,4206
AD,9C,AC,3H,JD,4C,TS,4S,2S,TC,2503
3S,4H,9S,3H,TC,8D,QS,7H,5S,8C,3143
4S,QD,AS,7D,3H,TD,JH,TS,5S,3D,4219
2C,6C,9C,6H,QC,7H,8H,QH,3D,JD,2778
8D,6C,JC,7H,JH,AS,KH,TC,6H,5C,2875
9S,QD,KC,KH,TH,8H,7S,TD,5S,TS,216
7D,7C,2D,JD,QH,AC,KS,KD,2S,KC,2656
KH,TC,7S,KS,6C,JS,7H,QD,AD,7C,252
7D,TS,JC,8C,KH,TH,AC,5D,2H,4D,4207
4C,5C,KS,9H,3H,2H,KH,KC,5H,JH,1717
AD,7C,6C,3D,4C,8S,9S,5S,2D,3S,1606
6D,4S,8S,8H,2H,TD,2C,5D,JD,AC,3150
2C,QC,2H,KS,9S,JD,TD,JS,2S,5H,1601
TC,QD,TD,4C,AH,8C,5C,JH,7C,6S,4226
JS,AS,9H,6D,5S,TD,5D,TC,JC,9D,2842
8H,TH,AH,7C,6S,KH,TS,JS,4C,2C,4209
AH,4D,6H,8S,7H,QD,8H,KC,QH,9D,572
7S,6C,9C,AD,8D,7D,2D,4S,9H,AH,2516
JH,6H,5C,8C,9D,6D,QH,TH,5H,JD,1602
KH,9S,AH,3S,5H,6H,KD,7D,5D,4H,477
TH,JH,AD,8H,QS,7C,KS,JS,4C,8D,1600
8D,KH,KC,5S,JH,4D,QS,7C,5H,7D,2657
3D,2S,7S,2D,2H,AH,8H,3C,JH,AC,311
TC,JS,3S,6H,QD,2H,8H,8C,7S,8D,4746
JD,AC,3S,4D,AD,9D,JC,5C,TH,2H,1609
2D,7D,2S,3S,5C,9D,6S,QD,AD,6H,3256
6H,AS,AD,9D,AC,4H,TH,6C,2H,8H,1641
5H,9S,TS,8H,JC,3S,7S,QC,JS,6S,1602
AD,4D,8D,TD,8C,6C,JC,QH,AH,QS,2524
QD,3H,9D,5D,7D,AS,3S,4S,KC,5H,3273
6C,2D,5C,QH,9S,AD,QS,JD,8H,5D,2791
2D,5D,4H,8H,3H,8D,5H,7H,JS,6H,1584
2H,QD,9D,KS,8C,3H,JD,TD,TC,2C,1601
5D,9D,4D,JD,3H,QH,3S,4H,8D,TD,1355
AH,3D,2D,JC,3H,KC,QS,4H,3S,2S,310
KH,6C,JH,9C,9H,7S,TC,8H,7C,2H,968
2H,5H,5D,AD,QD,7D,3D,9C,AS,9S,592
2C,AH,AC,KD,8C,QD,TH,3S,JC,3H,2578
QH,7D,2H,QD,AD,TC,KC,6C,7H,7S,253
6C,8S,4H,3S,5S,QS,9D,AD,5H,8H,3124
3D,5D,TC,6S,TD,7H,8S,2C,QC,2D,3014
3D,JD,6H,AC,2H,KH,8C,5S,4D,KD,1608
KS,3H,KD,JD,9S,JC,AC,5H,8S,QS,2611
8S,6D,KH,KS,6S,JS,QD,5C,KD,QC,1690
AD,5D,KH,QH,9S,6S,TD,7D,2S,KS,3547
AH,9S,QD,8C,7S,6C,3D,9C,TC,4H,1604
4D,9D,8C,5C,JH,TD,3H,KD,QS,6D,1602
JC,4H,KC,KH,7H,9S,JS,TH,TC,8S,2613
7S,5H,8D,7D,TS,KH,6D,KS,2D,TC,2658
TH,QC,3H,TD,9D,5D,JS,4D,7H,6C,4308
8D,QD,JS,7C,6D,5S,3H,4H,8S,3S,1606
3C,TS,6D,2S,QD,6H,9H,4C,AH,3H,3240
JS,QS,3S,6C,QD,5S,2D,7D,2S,6S,1219
9C,4C,9S,QD,KC,8S,5C,7D,8C,KD,1084
3H,4H,3C,5C,6C,8S,KH,AC,5S,3S,308
8H,8D,AH,JS,QS,TC,KC,4C,KD,JH,1600
AD,TC,7S,TD,JD,6H,2D,2C,8S,AC,2505
5D,6D,4C,4H,QC,7S,4D,2D,JH,AD,2271
5S,4D,4S,9S,QH,JH,6D,JD,QS,8D,2800
2C,8S,KC,JD,9D,4S,JS,6S,5S,7D,4059
AC,9D,KH,5C,5D,4S,QS,3C,8D,7C,5319
KC,JS,9H,JH,6S,TD,QC,8H,5S,AH,1601
AH,QD,5D,5C,9C,3D,JH,TS,TC,8S,2974
TS,4S,5C,AD,4C,3C,7H,2C,QS,JS,1609
3H,5H,7D,KC,JC,TS,4H,4C,7H,QS,4921
7D,TH,9D,TC,8H,KS,3D,5D,2D,JS,4270
KS,JC,2S,8H,3C,4D,7S,5S,6C,AC,6245
KH,2D,6H,6S,QH,KC,2H,6D,3C,5C,264
7D,3D,6C,KD,8H,JS,TD,AC,5D,2H,1060
8D,AD,TC,9D,9S,8H,8C,4C,7C,3D,244
6H,QS,3D,8S,QD,5H,QH,KD,4C,AH,1746
2C,JD,4S,KC,8D,8C,6H,QS,6C,2H,3151
5H,4D,AD,4H,2D,KS,7D,AH,KC,TD,735
2D,AS,7S,6C,7D,TC,QC,5H,9C,4S,4877
