card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,rank
10,40,17,35,44,5,0,12,31,1,6022
46,4,49,32,0,18,39,8,35,19,4207
50,44,42,37,48,36,3,10,9,31,2493
10,19,41,12,50,1,6,16,29,20,1607
34,31,32,14,50,43,17,13,20,37,2976
40,30,27,18,46,11,37,6,35,5,1601
20,26,7,8,23,10,9,34,27,21,257
7,37,21,46,3,23,25,11,40,51,4867
12,31,33,21,29,50,3,30,44,9,1943
36,37,8,4,35,0,45,44,39,24,996
45,42,2,49,40,37,51,22,19,46,2468
18,10,48,33,50,14,25,45,46,36,477
35,1,14,12,39,46,25,28,33,26,2975
17,18,37,26,45,39,13,46,29,3,974
50,34,51,4,40,7,3,11,43,15,2486
20,1,39,8,41,29,19,4,25,35,7008
50,35,49,43,17,8,47,9,51,24,1610
51,40,23,38,24,29,35,45,41,13,1600
32,9,38,27,16,25,4,39,28,46,2856
17,23,5,7,28,40,11,38,47,4,2350
10,13,39,11,34,20,45,0,51,21,3186
39,4,41,34,37,32,8,43,24,13,2723
2,19,45,44,18,24,37,22,9,25,2650
35,14,8,51,22,7,50,34,37,38,2506
40,32,22,50,25,47,21,11,18,7,4866
14,39,44,41,45,26,8,50,28,11,2689
21,41,10,0,4,44,29,37,13,15,5433
8,19,0,7,9,28,44,29,35,38,3069
42,35,39,11,38,14,2,36,46,21,1819
2,13,35,33,5,28,24,41,3,32,226
21,11,13,36,19,26,45,12,40,5,1606
23,48,9,34,49,6,11,35,18,10,287
18,0,13,19,50,36,41,21,2,3,319
4,42,23,37,27,22,13,12,35,48,4876
39,11,32,16,19,27,46,18,33,31,267
2,11,20,30,34,12,48,17,19,13,5251
15,20,49,46,45,14,37,26,18,44,187
39,24,27,19,18,37,23,33,22,36,208
32,35,46,34,24,6,48,40,15,11,1875
42,22,45,19,18,48,40,49,0,9,2545
21,24,51,41,3,50,49,23,0,44,1624
29,36,39,42,19,21,11,1,23,4,2866
37,3,2,8,12,4,19,23,29,21,1608
27,21,39,4,20,12,32,9,0,41,4966
5,14,29,32,12,33,17,8,22,50,2974
34,5,29,21,12,32,49,9,7,39,769
44,41,25,13,35,34,2,14,32,3,1885
26,50,27,29,14,13,39,49,22,51,172
33,35,14,29,2,36,12,48,6,43,2974
24,49,38,42,1,0,41,3,22,44,2403
38,1,46,13,42,25,9,40,31,8,3822
19,45,7,17,24,31,14,23,51,11,5089
39,41,21,22,37,30,10,50,18,48,2491
30,14,31,44,41,9,0,50,7,46,2633
7,28,10,32,40,50,35,24,44,1,851
21,33,14,9,47,40,26,8,27,49,4719
45,46,44,41,33,24,6,18,1,28,1714
45,37,36,5,6,4,34,22,0,46,300
47,39,6,29,16,49,44,42,28,9,2635
19,25,40,23,13,21,41,1,36,22,2096
6,31,46,35,48,43,33,13,1,12,4206
45,50,29,31,49,15,46,1,22,8,2473
13,27,7,35,11,40,5,25,33,46,2948
5,17,39,2,31,12,50,0,49,28,3087
7,37,33,18,34,20,25,22,2,42,2955
45,20,48,4,7,9,25,27,44,30,2703
24,26,42,22,23,28,32,50,35,17,2943
15,29,42,48,50,35,25,28,23,14,2515
6,26,4,8,22,10,0,13,24,27,249
21,29,3,4,38,12,48,8,19,46,6239
31,0,39,20,43,18,41,22,46,24,2767
8,17,0,14,41,45,35,33,11,31,4332
3,36,42,0,32,15,24,28,4,25,1358
16,22,39,11,37,33,19,24,35,5,2836
29,12,35,26,43,18,33,19,28,37,1602
3,32,13,8,24,19,21,11,17,10,1606
8,38,15,4,16,3,5,48,18,49,1608
46,35,49,44,6,10,29,31,7,48,2471
4,25,21,10,7,15,6,1,43,23,306
11,14,47,16,17,23,24,28,3,45,1606
24,37,40,48,11,39,14,36,6,38,1809
3,31,2,30,21,10,15,18,20,13,3035
9,17,16,29,35,51,14,37,12,27,3220
11,50,36,30,17,46,51,8,23,2,2569
3,9,21,29,44,23,47,38,41,20,2086
2,44,50,51,34,41,9,3,14,18,739
8,27,18,23,28,37,51,41,4,5,5931
21,25,20,44,15,7,17,14,27,42,3097
8,17,7,46,44,28,43,26,48,39,3551
49,44,31,48,28,51,18,12,5,38,1611
33,47,39,10,5,30,14,29,11,50,4490
6,36,32,4,22,43,28,49,1,21,3194
49,1,41,39,36,42,37,22,21,47,205
27,19,7,20,40,31,33,32,2,41,1604
51,50,14,15,31,23,22,26,10,42,2538
12,9,33,39,42,32,46,27,20,8,2987
11,12,20,48,34,5,36,43,24,45,657
9,4,35,44,14,49,13,32,25,6,2975
49,5,25,21,19,24,6,40,37,17,656
6,15,24,8,3,9,38,41,28,13,3266
45,40,35,22,34,44,15,24,27,41,2602
48,26,50,14,37,4,13,0,1,38,2497
41,2,38,14,27,21,17,51,49,18,3383
2,17,0,13,51,42,47,21,6,37,5966
42,13,10,44,37,30,31,24,19,0,4481
12,1,29,17,40,38,0,45,11,4,1608
32,49,1,26,10,42,8,11,28,39,2273
48,38,13,40,45,46,14,12,36,31,2204
13,37,26,15,48,0,46,22,30,39,2887
33,39,2,8,50,47,32,6,25,4,4207
43,37,22,40,27,12,4,11,28,1,3877
29,48,34,44,30,47,13,10,0,37,2635
37,25,26,0,29,8,14,12,1,16,3120
20,18,9,41,7,30,38,15,16,21,1607
43,19,25,33,51,39,20,9,28,11,514
4,30,51,18,23,7,11,29,9,6,2340
17,18,24,51,46,44,5,40,3,9,2667
50,17,10,49,0,46,23,7,28,44,2474
34,3,31,20,13,40,49,21,1,14,3176
45,19,49,37,16,50,7,38,36,40,210
4,39,7,10,2,45,43,49,33,16,5747
39,3,41,14,25,26,5,6,13,50,3119
13,38,25,32,41,47,11,2,31,40,1601
48,5,38,33,28,46,41,30,50,9,1600
8,32,49,4,35,47,45,21,46,33,1874
26,31,48,0,15,1,35,25,33,42,3150
39,49,9,6,15,19,2,13,25,16,1608
8,12,3,40,6,18,31,24,33,45,6736
18,31,49,20,16,13,0,11,36,22,3164
46,51,25,14,24,47,31,34,22,11,2647
33,17,34,36,20,28,0,23,48,2,2952
38,4,29,24,13,27,37,22,17,48,1605
13,1,8,5,30,50,35,38,37,33,1407
22,13,4,39,8,35,5,50,27,43,5768
37,43,1,42,19,18,7,9,51,13,2776
20,0,50,28,27,7,30,3,13,47,3084
34,9,27,42,30,50,13,51,38,2,487
15,24,29,19,14,16,12,7,51,43,283
13,9,18,23,25,48,28,50,31,36,3511
38,9,10,27,48,18,34,21,6,17,3227
2,37,7,44,47,19,33,34,28,50,2624
20,7,46,25,41,13,49,4,50,26,3140
19,47,40,38,51,12,16,24,45,17,2138
11,29,13,46,12,15,38,37,42,18,2215
38,19,42,39,13,34,9,44,35,50,2833
14,48,19,1,33,10,15,5,30,12,1608
49,8,3,5,32,40,31,37,30,17,4457
27,22,51,41,40,44,2,18,1,17,2776
45,3,7,24,12,11,38,14,50,48,1609
42,12,30,20,37,10,48,21,14,36,2866
24,49,37,5,32,13,51,17,46,44,682
39,45,27,32,42,34,0,5,49,26,1600
16,14,1,21,41,29,11,28,8,32,4547
31,9,37,2,10,24,34,20,27,3,3131
1,36,38,30,46,31,11,21,25,41,2844
20,44,5,9,14,11,32,40,3,43,3852
8,29,21,4,49,0,22,13,32,41,558
17,50,34,15,31,36,27,12,40,42,3785
51,22,29,3,9,48,12,20,10,33,2538
51,50,45,11,0,41,30,1,42,9,2479
32,24,35,15,5,6,2,50,18,42,2996
25,16,40,2,12,41,9,20,45,7,1606
4,11,2,12,38,16,18,30,5,28,1608
22,8,15,2,35,23,11,39,28,29,3187
5,40,51,13,10,14,11,38,6,2,1609
9,44,4,42,51,35,12,5,32,18,4206
49,28,48,6,37,8,35,11,3,32,2503
7,10,31,6,32,25,43,22,15,24,3143
11,41,51,21,6,33,38,35,15,5,4219
0,16,28,18,40,22,26,42,5,37,2778
25,16,36,22,38,51,46,32,18,12,2875
31,41,44,46,34,26,23,33,15,35,216
21,20,1,37,42,48,47,45,3,44,2656
46,32,23,47,16,39,22,41,49,20,252
21,35,36,24,46,34,48,13,2,9,4207
8,12,47,30,6,2,46,44,14,38,1717
49,20,16,5,8,27,31,15,1,7,1606
17,11,27,26,2,33,0,13,37,48,3150
0,40,2,47,31,37,33,39,3,14,1601
32,41,33,8,50,24,12,38,20,19,4226
39,51,30,17,15,33,13,32,36,29,2842
26,34,50,20,19,46,35,39,8,0,4209
50,9,18,27,22,41,26,44,42,29,572
23,16,28,49,25,21,1,11,30,50,2516
38,18,12,24,29,17,42,34,14,37,1602
46,31,50,7,14,18,45,21,13,10,477
34,38,49,26,43,20,47,39,8,25,1600
25,46,44,15,38,9,43,20,14,21,2657
5,3,23,1,2,50,26,4,38,48,311
32,39,7,18,41,2,26,24,23,25,4746
37,48,7,9,49,29,36,12,34,2,1609
1,21,3,7,12,29,19,41,49,18,3256
18,51,49,29,48,10,34,16,2,26,1641
14,31,35,26,36,7,23,40,39,19,1602
49,9,25,33,24,16,36,42,50,43,2524
41,6,29,13,21,51,7,11,44,14,3273
16,1,12,42,31,49,43,37,26,13,2791
1,13,10,26,6,25,14,22,39,18,1584
2,41,29,47,24,6,37,33,32,0,1601
13,29,9,37,6,42,7,10,25,33,1355
50,5,1,36,6,44,43,10,7,3,310
46,16,38,28,30,23,32,26,20,2,968
2,14,13,49,41,21,5,28,51,31,592
0,50,48,45,24,41,34,7,36,6,2578
42,21,2,41,49,32,44,16,22,23,253
16,27,10,7,15,43,29,49,14,26,3124
5,13,32,19,33,22,27,0,40,1,3014
5,37,18,48,2,46,24,15,9,45,1608
47,6,45,37,31,36,48,14,27,43,2611
27,17,46,47,19,39,41,12,45,40,1690
49,13,46,42,31,19,33,21,3,47,3547
50,31,41,24,23,16,5,28,32,10,1604
9,29,24,12,38,33,6,45,43,17,1602
36,10,44,46,22,31,39,34,32,27,2613
23,14,25,21,35,46,17,47,1,32,2658
34,40,6,33,29,13,39,9,22,16,4308
25,41,39,20,17,15,6,10,27,7,1606
4,35,17,3,41,18,30,8,50,6,3240
39,43,7,16,41,15,1,21,3,19,1219
28,8,31,41,44,27,12,21,24,45,1084
6,10,4,12,16,27,46,48,15,7,308
26,25,50,39,43,32,44,8,45,38,1600
49,32,23,33,37,18,1,0,27,48,2505
13,17,8,10,40,23,9,1,38,49,2271
15,9,11,31,42,38,17,37,43,25,2800
0,27,44,37,29,11,39,19,15,21,4059
48,29,46,12,13,11,43,4,25,20,5319
44,39,30,38,19,33,40,26,15,50,1601
50,41,13,12,28,5,38,35,32,27,2974
35,11,12,49,8,4,22,0,43,39,1609
6,14,21,44,36,35,10,8,22,43,4921
21,34,29,32,26,47,5,13,1,39,4270
47,36,3,26,4,9,23,15,16,48,6245
46,1,18,19,42,44,2,17,4,12,264
21,5,16,45,26,39,33,48,13,2,1060
25,49,32,29,31,26,24,8,20,5,244
18,43,5,27,41,14,42,45,8,50,1746
0,37,11,44,25,24,18,43,16,2,3151
14,9,49,10,1,47,21,50,44,33,735
1,51,23,16,21,32,40,14,28,11,4877
6,17,48,47,46,0,41,10,11,29,2688
14,43,6,49,27,25,9,45,46,24,2007
17,44,40,28,23,49,6,37,8,3,6186
20,25,34,12,32,48,22,14,27,16,727
49,38,30,26,18,2,17,21,51,1,2547
0,24,22,32,27,8,51,42,47,41,2757
24,19,30,5,29,48,0,51,8,38,2516
1,41,16,10,13,36,4,23,17,40,1607
19,5,51,27,33,17,14,32,23,42,2963
9,13,27,24,15,3,20,33,43,40,2761
45,0,4,9,26,3,41,16,33,17,5173
20,12,19,22,31,0,39,36,25,6,2868
38,36,29,5,35,19,9,43,46,11,1601
50,20,3,2,31,36,38,51,37,43,2590
14,41,44,33,11,12,5,31,46,39,1601
26,22,6,32,13,41,48,7,28,15,3275
15,12,28,21,9,20,6,26,3,42,3174
35,47,26,28,34,17,31,25,19,22,1604
51,6,14,12,45,8,35,7,23,39,3274
20,6,25,1,17,16,28,40,49,26,3112
5,17,48,29,44,31,47,38,27,34,2633
9,40,51,41,13,45,5,39,48,27,931
5,40,14,46,49,16,22,33,26,50,3327
2,40,30,5,38,7,36,1,27,10,2910
1,31,11,22,7,14,51,13,48,18,1607
36,15,22,33,43,19,42,26,40,46,1763
12,34,32,49,13,9,45,26,43,11,2985
35,4,50,17,25,37,26,10,9,6,3139
7,23,39,47,35,8,20,28,22,14,2084
44,24,5,16,2,43,6,31,32,1,3316
27,2,40,47,5,7,29,46,14,38,2700
51,34,25,47,32,24,20,45,21,19,2626
19,2,9,3,1,28,13,17,7,16,274
3,23,37,27,18,17,0,36,13,45,2880
25,10,34,15,31,28,36,46,35,20,1603
26,16,31,39,11,10,27,40,32,18,1602
9,38,29,11,25,36,27,26,12,22,248
43,45,19,20,3,28,35,24,40,4,3832
26,32,7,23,14,20,45,44,27,35,2946
5,21,31,44,28,38,51,12,3,4,3073
28,9,1,43,0,3,8,41,5,19,313
35,44,45,20,8,29,37,40,34,49,2622
5,30,51,1,18,13,12,39,10,46,1608
49,16,37,19,4,28,18,24,14,11,2142
32,38,31,15,35,2,43,13,26,46,1601
44,30,22,8,24,46,47,6,51,19,1714
48,44,41,4,11,18,35,24,20,10,455
42,28,40,23,0,12,13,27,22,50,2765
4,41,23,17,14,49,30,21,38,45,4880
33,28,17,7,48,21,46,0,15,50,3345
39,0,46,41,3,38,29,36,50,9,214
44,33,36,48,42,38,8,0,37,35,401
11,31,37,7,22,45,43,34,6,18,5811
44,47,25,30,50,13,10,34,7,16,3568
29,47,28,21,1,26,33,19,17,7,1496
39,34,44,13,38,30,37,6,40,18,1601
8,48,10,4,32,5,16,41,19,36,626
25,42,4,6,8,30,48,20,7,19,2337
20,24,13,51,22,26,16,39,48,44,2528
50,7,29,28,17,16,41,48,38,34,2513
50,17,44,38,47,51,16,33,21,28,2470
46,9,8,49,21,40,3,37,51,27,2568
9,7,3,22,5,23,8,20,26,2,261
21,25,48,22,10,23,36,14,19,20,95
49,50,30,14,37,19,9,20,34,24,3427
49,40,16,39,11,27,45,10,34,6,1600
38,35,6,4,14,27,40,29,44,21,5801
3,14,42,8,17,27,6,20,5,18,1606
23,1,29,22,27,50,44,5,25,24,245
17,27,49,5,2,47,28,11,7,21,5750
44,47,15,12,18,25,26,39,27,35,2650
2,45,14,33,24,51,7,37,19,50,3346
9,38,8,12,22,26,49,14,19,5,1606
10,17,44,32,15,9,25,22,29,50,1606
0,46,23,43,7,12,9,16,21,25,4924
49,2,3,0,12,16,47,39,6,14,2414
37,12,39,28,9,4,29,45,51,32,2842
5,48,12,49,31,7,36,28,47,24,2512
46,16,51,40,1,7,32,15,25,0,5968
2,12,17,39,24,1,35,29,22,3,1605
37,14,6,43,32,18,51,21,46,22,1600
46,6,43,22,13,14,21,42,37,48,920
48,17,12,51,38,40,25,13,0,16,2546
35,36,50,42,12,13,21,19,10,7,5320
2,4,12,38,40,5,21,30,35,18,5846
51,37,10,41,39,32,36,45,9,11,212
19,10,20,30,16,29,32,34,15,22,2967
44,39,40,28,48,15,10,26,14,50,3329
41,26,14,34,11,43,28,20,16,45,1606
23,3,35,20,19,8,7,2,6,4,3198
33,35,7,42,36,15,16,37,20,46,2832
16,50,1,34,27,6,15,5,19,12,5116
30,4,49,43,48,18,19,11,33,23,2546
48,15,12,26,11,36,1,24,9,35,3120
2,37,16,31,42,29,22,51,10,28,1961
1,20,15,30,36,48,21,25,39,17,1605
45,9,16,42,11,14,0,46,51,35,2688
35,10,26,4,11,30,2,49,37,31,3066
20,31,36,32,51,46,50,39,3,49,1631
7,29,33,43,19,13,20,49,22,41,3785
8,2,41,25,13,46,43,26,37,30,2761
11,14,15,3,19,22,51,42,50,41,2563
3,1,47,16,25,35,32,37,8,42,3008
50,40,38,47,41,27,20,0,25,44,2604
7,37,33,1,46,40,35,30,9,44,1601
42,45,3,2,50,14,36,44,37,29,2712
10,34,38,20,41,21,23,30,7,37,2093
6,32,15,2,34,1,9,43,0,11,315
12,30,0,27,47,21,35,36,38,5,4058
43,6,34,2,3,49,36,17,20,14,5976
14,46,43,28,41,27,39,3,6,37,2722
48,14,38,17,0,23,25,37,6,50,2496
4,1,31,39,16,48,49,19,41,46,3436
49,21,46,34,11,5,16,31,23,15,4869
39,38,29,11,2,50,36,33,42,32,1811
23,39,8,45,25,11,7,21,16,47,2657
44,7,39,47,33,30,51,23,18,24,391
11,47,23,51,27,43,35,41,19,4,332
36,49,5,8,16,51,45,46,0,28,1438
20,3,39,13,15,1,36,8,25,4,2891
0,18,8,11,4,20,3,48,26,12,10
33,44,24,26,14,39,22,11,12,30,3120
41,34,37,44,39,24,20,4,31,19,1602
7,19,13,35,24,11,43,22,9,10,1277
23,10,24,41,37,32,29,33,21,48,1602
37,11,42,47,4,44,16,12,17,2,3605
27,29,2,21,5,25,0,36,42,23,3100
36,30,0,19,48,43,27,12,40,6,519
8,15,44,4,17,3,31,35,32,19,1608
17,12,32,48,45,20,21,38,10,43,1600
48,30,8,40,17,13,50,38,1,15,3382
14,8,16,38,29,51,4,37,48,22,1607
17,48,31,20,1,40,19,14,50,42,2549
6,19,33,44,51,29,15,3,49,18,2545
10,13,26,3,33,9,35,16,21,12,1606
47,4,30,1,21,50,34,33,28,32,4279
19,24,23,51,20,16,33,18,49,22,251
6,18,34,2,38,31,42,44,12,21,6681
32,0,25,39,7,24,14,37,48,22,2856
0,42,33,17,5,30,3,45,20,11,6022
7,48,8,47,39,22,6,32,51,41,1600
4,16,13,36,19,46,44,48,0,2,395
24,7,19,27,41,45,11,14,39,0,1457
18,4,44,49,38,48,14,50,37,27,1611
42,18,41,15,11,30,2,12,36,31,2749
29,39,41,5,51,27,18,31,50,15,2513
23,34,32,17,40,18,41,4,10,33,217
7,36,51,0,30,47,21,39,46,34,3557
51,46,35,38,45,24,12,28,20,34,2625
43,17,27,12,1,31,0,6,47,7,5868
10,20,50,21,39,42,12,37,5,27,2866
48,34,29,51,14,10,6,4,16,21,2581
