card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,card_11,rank
KD,8H,9C,2D,9D,7S,AD,TH,7D,3C,4S,441
AS,2H,5C,4H,4S,6D,9H,8H,3D,7D,8D,1608
TH,QH,3S,KS,AD,3H,8S,5D,5H,6D,9C,5306
QC,AD,JC,2H,3C,8D,TD,KS,7D,9S,4C,1600
9D,6C,8C,7C,TD,8S,2D,AC,AS,TH,5H,1604
5S,4H,4C,7S,KD,5H,6D,6S,9H,JS,2C,3228
AC,4D,7D,3D,6S,KS,9D,4C,5S,QH,5C,1607
5H,4S,7D,QD,QS,8S,4H,QC,2S,9H,9D,200
5C,JD,TS,TC,9C,6D,4H,6S,AH,8D,JS,2831
QD,8C,3C,JC,6H,2S,7H,4S,AS,TH,JS,3998
4C,3D,4D,9C,JH,2S,5C,3H,2D,9H,9D,236
JC,KS,5S,9H,6S,8H,QS,3H,TH,6C,6H,1601
5H,QS,4C,5C,AH,JH,TS,7C,2C,TC,9S,2974
AS,2D,9D,TD,3S,AH,5S,8D,2C,3H,3C,2339
4C,3C,8S,KC,AH,6H,JH,8D,TS,AS,7S,2523
5C,TD,9C,5H,QS,3C,TC,2S,5S,3S,7S,279
KD,9S,2C,3D,4H,JD,5D,TD,6C,KC,8S,1608
6D,3H,TH,KC,QC,TD,9H,TC,5D,7S,9S,1885
5H,JH,TS,6C,4D,KC,4C,2C,QH,AD,9H,5545
7C,5H,9H,8C,8S,8D,KC,TD,QS,8H,QD,88
4S,JD,9H,7S,TD,6S,KH,6C,TH,2D,8H,1603
QD,9H,4D,8S,JC,2D,KC,KH,7S,8D,6H,3602
QC,TH,3D,QS,KH,3H,8C,4C,KD,9D,AD,2600
8D,KS,QH,9S,6C,AC,9C,AD,5D,TC,KH,2634
TS,6D,6C,7C,5S,8S,4H,8H,QC,2S,KD,1606
9H,QC,8D,2C,QD,6S,8S,6C,7D,KC,4C,2755
6C,JS,TH,KC,7C,8H,AC,AS,TS,8C,9C,437
JH,6H,JS,TS,AS,4C,3H,AD,JD,AH,8C,169
TD,KS,3C,4S,KC,9D,4D,2S,2C,TH,8S,2625
8H,2S,TH,4S,5C,AS,2D,6H,JS,6C,KD,5257
6C,QS,5S,9C,AH,KD,JS,9H,7D,JH,7H,3997
7S,KC,3D,4H,4S,2C,3S,9D,JH,9S,2S,3063
KD,2H,9D,TD,QS,6S,6C,7D,6H,JC,KC,1601
AD,3S,QD,6S,6H,QH,KH,2D,4H,JC,8D,2777
9S,QD,7H,KH,7D,8H,2D,KD,TS,6H,QH,2603
KH,4C,3C,6S,7D,TD,KS,7C,QH,AH,2S,2661
9D,2C,8S,3C,3H,QC,7H,TD,KH,JD,7S,3199
9H,AD,JH,8S,9S,QS,3H,QC,KS,AC,7S,2512
TC,9D,6H,KC,4H,2D,KD,KS,7H,QH,AS,1706
2H,7D,AH,6H,KH,5C,8H,TC,5S,JS,7C,4867
9C,9S,4C,6H,KC,7S,3D,QS,TS,KS,TD,2634
3C,6H,7D,2S,3S,9D,8S,2C,TD,TC,9S,3002
4S,JD,6C,4D,QS,2H,3C,AH,QC,2C,AD,2568
4C,9D,9C,AH,KS,3H,TD,3C,KH,8D,6H,2636
5C,3C,TS,3D,QS,2C,8S,QD,3H,4D,2D,301
AH,JS,6S,2C,TS,AS,3D,8D,QH,QS,8S,490
2C,8S,QD,6H,9D,QS,JH,JS,QH,8H,7H,1780
8C,TC,5D,JH,6S,6H,QC,7C,4D,7H,QH,1606
8D,4S,8H,5D,QD,KS,AD,JC,7C,2C,6S,1606
4D,2H,9D,KC,2D,6D,5S,7C,3H,2S,KH,312
9H,2D,7H,4S,2S,QH,9D,6D,2H,JD,5S,316
TC,QD,9S,4C,7C,AS,8C,KC,8H,6C,QC,866
3H,5S,8H,2S,KH,KC,7H,2D,2H,TC,5H,1115
3H,QH,AD,6C,JH,4H,6D,2H,4C,JD,2S,1227
6D,TS,8D,7H,3H,AS,KC,JD,9S,8S,TC,1603
QS,2C,6C,5S,KD,7D,KC,4H,AS,3C,JS,1608
KS,5H,8H,5D,9H,7H,3H,QC,KD,3D,KC,187
TC,QS,9C,9D,3D,6D,8S,5C,6S,7S,TH,2934
4S,2C,5D,QD,JD,3H,JC,9C,6H,4H,8H,1608
7D,2C,JD,8C,QH,9H,TC,QS,9D,6D,7C,1602
9C,QC,TH,KC,KH,3C,AS,3D,KS,JD,2H,1600
JS,5D,2S,KS,4D,8S,AD,TD,9H,TH,KH,3561
AC,6S,8C,TC,QS,3H,3D,5C,8D,QH,9H,2754
5H,KD,4H,3S,AH,AS,8S,QC,AC,KH,8H,461
9D,JS,6S,QC,8D,6H,JD,TH,2S,4S,4H,1602
QH,5S,9C,4S,2H,QD,9D,JH,8D,6D,QS,1783
TH,5C,2H,8D,4H,7S,TC,KH,TD,8H,9D,1053
7H,KC,QH,AS,6D,7S,QC,4S,6H,5C,7C,2072
5C,AD,AH,7S,9H,7C,JS,TH,4C,KH,2S,2534
8S,TC,2C,4S,3C,6C,QC,JS,7D,JH,AD,1279
KH,6D,5H,JS,JD,TS,2S,8S,2C,5S,TH,2832
TC,7H,KH,2D,TD,QH,QC,8C,2C,8S,7C,2733
6S,2D,JH,KC,AD,5C,4S,3H,7C,JC,5H,3990
6C,9C,9S,KH,6D,3C,QC,4S,4D,KD,5H,2634
QS,QD,5D,5C,QC,7D,JC,8C,TH,9H,2S,1763
AS,7D,JD,KH,TH,AH,5H,AD,6C,2D,JS,1611
2H,AS,3H,9H,AH,8S,6C,3S,3D,7H,7D,299
2D,KC,5S,QD,9S,TD,8D,6D,KH,7H,3H,3610
4C,6C,7C,QS,QD,TS,3C,6S,9H,5D,3D,1607
TC,4S,TS,2H,AD,TH,KC,4C,AC,JD,7D,215
5C,QD,9S,2C,JH,2D,6S,6C,8H,2S,4D,2423
8D,5S,6H,JH,3C,3D,8H,5D,4D,QH,7S,1606
KH,JS,6S,QH,TC,JD,2D,9C,4D,3H,7S,1601
5S,TD,AH,6S,7S,3H,4S,4C,TH,KH,2C,1607
4H,TD,2D,7S,TH,5H,KC,7D,JS,QS,QC,2737
QS,JH,AH,TH,JC,AC,TS,4H,7D,KH,2C,372
5H,7S,AC,AH,AD,KH,4S,5C,3C,JS,2S,1611
7H,5S,KH,5C,JC,6S,JH,8S,QD,9S,QH,2788
KD,JC,3H,7H,3S,QS,9C,AC,2H,TD,QD,2810
KH,6H,AH,3S,2S,KC,QC,7H,8C,9C,4S,3551
7D,AC,AS,6H,5H,3S,QH,6D,QD,JS,KD,2484
4C,3H,7S,7H,3S,JD,6C,QS,9D,9S,QD,2773
6S,TC,5D,7S,KH,7C,8C,4D,TD,3H,8H,1606
QH,2C,8H,TH,KS,7D,9S,5H,7S,9C,5C,4482
6H,QS,KH,8D,8S,3C,TC,5S,QH,TD,7C,2757
7H,9S,6S,TH,4S,4D,9C,2S,8D,8S,7S,1548
AD,4C,TC,KC,QC,2S,6H,TD,QS,JD,6D,1600
KH,2H,2S,5H,7D,3S,7S,AD,4D,6H,AH,479
TH,QH,JD,7D,KS,6D,AC,7S,QD,AH,4H,1600
AD,9C,5H,5S,6S,9H,7H,QH,5C,8S,3D,280
JH,TC,3C,TH,KD,JC,QD,AS,7C,KC,7H,1600
5S,6D,KH,3D,9D,2D,3C,8D,4C,7S,TC,1562
TS,7S,KD,AH,QC,2H,AC,JS,3S,5S,QD,1600
KS,AC,AD,5D,TH,8C,5S,3D,QS,JC,2D,1600
6S,JD,6H,TS,7D,KC,3D,8H,6C,KS,2H,2150
JD,8C,JH,3D,3H,2S,5D,5H,9C,AD,JS,1812
6H,6C,3S,KH,QC,7D,TC,3C,7C,2S,5H,3162
6S,7C,KC,8S,4C,8H,AH,5D,JC,2H,QS,1606
8C,8H,5H,4C,KS,JD,2H,QD,5C,QS,9C,2755
5S,QC,JS,8D,8H,KS,AC,7C,AS,KC,QS,2524
4S,6D,KC,KD,8H,AH,QH,3D,4C,6C,5D,2666
8D,8H,7C,KC,JS,TS,2S,QC,7D,4H,6C,3097
3H,5H,2H,KC,7C,4H,8S,TC,6S,QS,9D,1607
7D,JC,KH,3D,7C,QS,4C,KD,3S,6C,JH,2616
AC,5H,3C,4H,TS,TH,QD,5D,7H,3D,4S,2974
6D,8C,TD,2D,AC,KC,7D,5H,QC,2S,6C,3249
9H,9D,AS,9S,QS,4S,QC,7S,KH,8H,8D,232
KD,6S,JS,AS,2H,4C,TC,4D,8D,QH,TH,1600
AS,6H,KS,JS,5D,4C,9H,6D,AH,8S,TC,2545
7C,KH,QC,8D,3D,7S,AD,AC,9H,7D,8C,2083
8D,6D,7C,5S,QD,7D,2C,KD,9D,5H,4H,880
7C,AC,5H,9S,7D,2S,5D,2C,TS,JD,8C,3175
JD,QH,9C,4C,5C,4D,8D,7D,6D,AH,TC,1602
7S,6D,3D,5D,QS,5S,TC,4D,6C,4S,4H,1607
3H,8C,9S,2C,7S,4D,2D,5D,TC,KD,6H,1604
TH,AS,QC,3H,2D,AH,7D,JH,AC,8C,3S,1622
JS,TS,4S,7H,2H,TH,8S,KS,QD,9C,AC,945
TS,8C,2S,3C,4S,8S,6H,7D,4C,4H,5C,1608
9D,JD,QS,4S,5S,TC,TS,8D,3H,KD,7H,1601
KH,JH,8H,8C,5H,AC,4S,7C,4H,9D,8D,2006
5C,AS,9S,6H,TD,6S,KC,4C,JH,9D,4D,3040
TH,4S,QS,8H,JS,3D,2H,6C,AD,TD,9D,1602
QS,QC,TC,2D,4C,4S,9H,6S,7H,6H,3D,2779
AS,AD,QD,KH,8S,5D,TS,3H,AC,7C,QH,168
QC,2C,5C,9S,TD,6S,JC,6H,KC,KS,4S,847
7D,3D,4H,7H,JH,2D,KH,4S,2S,TS,7S,260
2C,JH,4S,7D,6C,JC,QC,QH,6H,7H,4C,2870
KD,4H,7H,QC,KS,KH,TS,4C,3D,2C,QH,180
KH,8H,5D,6S,7S,QC,6C,JD,5H,TH,5C,2219
TD,TC,5C,8D,TH,QS,TS,7H,QC,4D,9D,61
JS,5H,AD,2C,QH,KS,8H,6H,4D,6D,TS,1600
JC,JS,TS,5C,3C,KC,6S,QH,AD,2H,4D,3987
TC,TS,8S,QD,JS,5H,3C,8D,AH,9D,JH,1602
4H,2C,QD,QS,2S,9C,8C,8S,2D,2H,8H,157
3H,JH,KS,7C,AC,6C,6D,9S,3C,6S,KD,2699
4S,7C,6C,9S,2D,TC,JC,5H,AS,3D,3S,1607
2S,4C,6C,QC,JS,4H,7S,JC,QS,TD,9S,2727
2D,AH,4D,8S,9D,8D,8H,KC,3H,9S,3S,2010
3S,QH,2C,6H,TD,3D,4S,KD,4C,JS,TH,2998
AD,7C,4D,KS,3D,5D,2D,9C,2C,TS,8C,10
6S,JS,4C,QS,7S,3D,2S,KC,8S,8C,JD,1197
TH,7D,4D,5S,TS,JH,QD,8S,AD,QS,8D,2737
JC,JD,2D,9H,9S,3D,7H,4C,7D,7C,4S,2868
5H,2S,KC,6S,3D,9D,8C,AC,JC,6H,KS,2673
AS,5H,4C,5S,4H,JC,7H,6S,7D,AD,8S,2558
3C,TH,2S,4C,8H,6C,AC,9D,5S,2D,5H,1608
KH,JD,AD,8S,7H,TH,AS,JH,TD,QH,5H,1600
7D,TH,TS,JD,9S,7S,5C,5H,QD,6D,4H,2954
4S,QH,TD,KC,5D,5H,8S,9D,9C,QC,AH,2788
KC,6D,QS,QH,6C,5C,4H,9C,TH,JH,4S,2799
3C,2D,TC,TD,7S,6D,6C,9H,KS,4D,TS,1889
3S,KS,JH,QS,2S,AC,9H,2H,4S,5D,2C,2413
TD,2D,6D,6H,KC,JH,2S,9C,5D,7D,JC,1535
QH,KS,2S,AD,TC,7S,2C,AC,2D,JC,2H,1600
TD,3C,5C,7D,7C,4S,2D,JD,KD,JH,KC,2658
2C,9C,4C,2S,JS,9D,7H,TS,TC,2D,KD,316
TC,7D,4C,4S,5C,2C,KD,JD,7C,8C,6H,1517
8S,7D,5S,6C,AD,QS,8D,8C,9H,JC,TD,1604
7C,7D,9H,8D,JD,6H,6C,6D,3C,TH,8H,1603
JH,3C,QC,TS,5H,JC,5S,AH,KH,QD,TH,1600
TS,QD,AC,AS,2D,6S,QS,8S,9S,6C,7D,2482
2H,9S,7S,5D,6H,AS,5S,4H,AH,JD,4C,3496
4H,JH,7S,JC,6C,QH,AD,4S,2C,2H,7C,2864
5S,5D,8S,7H,5C,QH,TC,AD,3H,8H,3D,285
AS,4D,6D,JC,5S,7S,8D,2C,6C,QH,9C,1606
3S,JH,JC,5D,8D,TS,QS,5H,2C,9D,6S,2888
3H,3C,KS,4D,JC,9S,TD,QC,2S,9D,KD,2700
4D,7D,9C,5D,3H,AD,2D,4H,5C,QH,2C,809
7D,7S,4D,9C,6D,6S,KD,2D,6H,AH,QS,270
3C,6H,TH,QD,8H,4S,3D,5D,KC,3S,2D,2358
AC,QC,6H,8H,2S,AH,7D,JD,5D,8C,4D,2524
7H,TH,QC,8C,KD,9D,7S,5D,3H,9H,JC,1601
TH,KS,4D,5D,4H,7C,5H,QC,JD,9D,8H,3262
9S,5S,4D,AS,AH,TD,4C,7C,2D,7H,3H,1609
7C,2S,JH,6D,3H,7S,KC,KS,4C,QD,8S,3667
JC,3D,2S,TD,KD,8D,9C,5S,JH,8H,AH,3987
2D,6C,5H,JH,9H,KD,2S,4H,QS,7D,4C,5671
2S,KH,6D,KC,AC,KS,7H,6H,9H,QD,4S,186
TH,8D,4D,QS,5C,4S,9S,TD,5S,TC,AS,1897
8H,TC,7D,7S,QD,9H,9D,5H,8C,TH,AD,2943
9H,QD,6S,4H,2D,6C,7S,2S,5S,KH,AS,3251
2S,8C,7H,TS,9H,AC,TD,6D,5S,6H,9C,1604
TS,8H,5H,6C,8C,2D,4H,KC,7C,KS,8D,1606
3D,3H,5D,JH,JC,4D,QC,4H,5H,2D,JD,211
AS,6D,4H,4S,2H,2S,7H,6H,QD,8S,5H,3229
3D,KH,8D,4C,JC,4S,4D,3C,2C,9S,7C,2282
8H,JS,2H,AC,5C,6S,5D,6C,QH,TC,AD,2558
3S,AD,7C,9D,JS,2C,5S,AC,QH,TH,QC,3382
QH,JD,KD,4D,AS,3H,TS,8C,6H,QD,8H,1600
AH,QD,2D,6S,TC,JC,8C,6C,AC,9S,4C,2546
AH,6D,6H,TH,4D,KD,JS,5H,JD,9H,3S,702
5S,TC,9H,KS,3D,7S,5H,6D,TS,4C,8H,2975
7S,KS,4H,9S,JD,AH,JH,2C,AS,TD,KH,2614
4D,4H,TH,5D,6D,JD,7S,8H,JS,9C,QH,1606
KD,8C,AS,6H,JS,9S,QD,AC,KH,5S,8D,2469
2H,9S,AH,3D,5S,TD,TC,QS,TH,8H,3H,4236
QS,JH,5H,4S,JD,9H,8S,KC,4C,KS,AC,2612
KH,3C,QC,6H,2D,7D,9C,QD,8S,TS,6C,2777
TS,7H,7C,5C,AD,8S,KH,JC,2D,6D,JH,2864
7C,6D,9H,7H,6S,3S,TS,5C,QD,8D,9S,1604
TH,9C,5H,3S,9S,TD,8S,KS,AS,6S,2C,2930
AD,2S,9C,7H,6S,9D,QH,5S,QD,TH,3H,3794
6D,5H,2H,QH,7D,8H,3C,JH,TD,9C,JD,1204
4H,KD,2D,4S,9H,9C,5H,7C,QS,3D,AS,3062
6C,5H,3D,4C,2H,TH,8C,9D,AH,4H,TS,1609
2D,AD,2S,JC,8D,3D,TC,7C,9C,6D,AC,797
JC,4D,TH,JS,2S,5C,9H,5D,KH,5S,KC,2613
KD,3S,2S,8H,7S,6S,QS,5H,AH,8S,2D,1328
8D,7D,7S,TD,QH,KC,8H,TS,AH,KH,4H,2656
QS,AS,6C,QH,8D,5S,QC,QD,8C,KH,3D,35
KC,KH,8S,7S,AD,3C,TD,4S,TH,JH,3S,2622
6H,9C,2S,KS,2H,KC,3S,QH,5H,JD,7C,2711
KS,6H,7S,8H,2C,2S,TH,6D,7H,9S,3D,1604
JC,5H,JS,3D,TS,3S,4H,3C,4S,AD,4C,302
5S,3S,KD,7H,TC,QC,TH,3C,4C,KH,AD,2627
JC,6C,2S,JS,4C,KD,9D,5C,5D,3D,6H,1608
4C,2C,8S,AC,6C,9H,9D,6H,4S,KH,7H,3227
QD,3D,9D,3S,4C,TD,AH,JC,AS,JD,7S,1149
TH,8D,KH,JC,9C,6S,KC,7D,KD,TC,3H,1603
TD,3H,9S,AC,9H,4D,QS,2H,JH,6C,3S,3075
9H,AS,JD,AH,AD,9C,TS,7H,QD,3H,4H,1622
AS,TH,9D,QD,5S,4S,JH,5D,8D,QS,7H,1602
7H,QS,KD,QC,KS,5S,2D,8D,4S,3S,8H,2645
3D,8D,6H,2H,JD,6S,5H,9D,TC,5C,KC,5152
5D,4H,TD,9S,AH,3D,2S,7H,8D,TH,8H,1609
8S,6C,8H,JS,JC,3H,5C,KS,8D,9H,QS,2018
4D,5H,4S,5D,2S,9S,KC,QC,AD,4H,6S,2278
4S,7D,9H,4D,TD,QH,9C,5H,2C,JS,3C,3064
KC,9C,7D,9H,5C,KH,QS,JC,TD,4C,9S,228
QC,TH,7D,QD,TD,4H,4C,2C,3C,6D,2H,2801
JC,TH,4C,9D,JD,4D,3H,6C,3D,7D,6H,2878
5C,AH,7H,7C,AD,TD,2D,3C,9H,2H,JS,2595
6S,KD,5C,JD,2H,AS,9D,3D,4S,4H,JH,1608
6S,9H,TH,QH,2H,JD,JC,7D,5D,2C,9D,3086
9S,TC,TD,JC,6H,8C,3D,KC,JH,7S,QS,1601
AS,QS,3S,5D,AD,2H,9H,JD,4D,4C,3H,1609
TH,9H,8S,2D,7H,8C,JD,KH,KS,3D,QD,1602
TS,8D,JC,KS,JD,4D,9D,TC,JH,8S,6S,206
JC,3H,TS,8C,KS,8H,9D,3D,2S,3S,KD,2348
2S,7S,7D,9C,JD,3D,3H,KD,7C,TS,JS,254
3D,4D,2D,8H,TS,8S,JH,KS,3H,5C,7C,3143
AS,3D,TH,6C,JC,6D,3C,9S,QD,5S,TS,2963
5C,QH,8H,6H,8S,9C,JH,JC,KH,3S,AD,831
QD,7C,JS,4S,2C,7S,5S,KS,6S,KC,8D,3604
KH,9S,QH,5C,2D,6C,AC,4H,3S,8S,4D,5583
9S,5C,QH,3C,6C,TD,9H,JS,6H,9C,KD,1965
8S,6S,AC,8C,6C,9C,KD,JS,TH,JD,KC,432
7C,6H,7D,8S,5H,3D,6C,TH,8H,5D,AC,3095
QD,6D,4S,JS,QC,3D,AS,9D,4C,4H,5H,289
8D,JS,3S,AD,KD,KH,7C,4S,KC,8S,TC,1677
8H,JC,QD,TS,6S,9S,KS,AC,4S,JH,3H,1600
7D,KC,2H,KS,JC,4C,4H,6D,7C,6C,5D,2661
JD,8H,8S,JS,JC,KS,9S,3S,4H,3D,9C,207
TH,JD,5S,TD,6S,3S,KC,8S,3C,8C,2S,2944
9S,3D,TS,KS,KH,AD,AC,QD,6C,6S,2H,2470
TH,TS,4S,8D,5D,JC,QC,7S,2D,9C,KS,4263
2H,3H,6D,5H,4C,KS,AH,7H,AC,9S,4S,810
4S,5D,TH,2C,6D,QC,5C,KH,3D,2D,9S,1608
AC,4H,TD,JS,7C,3H,KD,6C,QC,QS,4D,1600
7D,6D,8D,6C,QH,8H,4S,3C,3H,JC,KC,3107
8C,JS,QD,7C,AH,KC,JC,4S,QS,4H,3H,2721
4S,7D,3C,5H,TS,2S,JD,5D,8D,JC,TH,2980
AC,6D,3H,QD,KC,3S,JD,AD,2D,5H,7D,2578
QC,5S,2C,4H,TD,TS,JC,3C,AS,8C,AH,1609
8H,4C,2C,TH,7D,6S,8D,7H,KC,4S,KS,3099
JC,AS,KS,7C,TH,6H,QS,4S,5C,2D,4H,5527
8D,KS,2C,7D,JH,9H,TD,7C,AH,KD,QC,1603
9S,AC,6D,QC,KC,7H,AH,9C,JS,JH,4C,343
QC,4C,AS,KH,7S,KS,AH,TC,JH,8D,8S,1600
TS,4D,JS,7D,QC,8D,4S,4C,9C,8H,6H,1602
3C,9C,7S,9H,2S,6D,3D,7H,7D,2D,3H,256
7C,5H,9C,3C,4S,AS,QD,AH,QH,7D,AC,3497
KC,6D,TD,KS,3C,3H,3S,JH,JD,5D,4H,300
KC,2S,AD,JD,QS,TH,7C,8C,TS,9C,8S,1601
2H,3H,QD,8C,6S,2S,8D,8S,AD,9D,6H,2031
4H,6C,5S,4D,8S,7C,3H,KC,7S,2C,5C,1606
4H,9S,JH,QS,QH,QC,KS,KH,3C,5C,7H,838
TC,6C,7H,7D,QS,KD,8H,4H,QD,3H,6S,2766
9C,2D,JD,3C,5S,KC,5H,3S,AS,KS,8C,3274
2H,KD,9S,9H,AS,TC,9C,3D,JH,9D,5S,71
JC,3S,JS,AS,TD,JD,AD,KC,8C,3H,JH,47
AD,5H,TH,9H,JD,5C,QH,KS,TC,3D,7H,1235
9D,8H,7D,JS,9S,7S,QH,QD,JH,5D,6D,1605
JD,6H,4H,AH,9C,6C,QH,2D,8S,TH,KC,542
TC,TD,3H,6H,6C,QH,7C,AC,8S,2S,2C,3014
4H,TH,JS,2D,3H,AS,JH,8C,7C,5C,6H,1402
3S,TS,7H,8H,2S,TH,9D,4D,TD,5D,QH,1919
KC,TD,QC,7S,6D,5S,JC,QS,7H,TC,4C,2733
8D,4C,QH,5C,TD,4D,JS,TC,9D,8S,QC,1602
3S,8C,TC,5C,2D,3H,4H,TS,AD,JC,KS,1609
JC,JH,3H,QS,8H,6C,QH,4C,AH,4D,6H,506
4D,5H,9H,QS,4S,2S,9C,6S,6C,6H,TS,3066
7S,9S,AD,AS,6S,7C,7H,6D,2S,JD,JH,251
JH,JD,5H,3S,6D,6S,3C,TH,9H,7H,8H,2878
6C,5H,8D,AH,7H,TC,5C,QC,7S,4C,5D,1606
TC,6C,3C,7D,8S,6H,AH,8C,4H,8D,5D,1606
JC,AD,KC,2D,4S,3D,TH,8H,5S,QH,2C,1600
QC,AS,5D,KD,3D,JS,TC,3H,8S,5S,QS,1600
5C,4C,KD,TD,2H,TS,9C,5D,5H,8H,JS,2217
QD,QH,AD,3C,6D,2C,JC,5H,KS,KC,QC,1742
2H,6C,2D,JC,5D,TS,JH,7C,6D,TD,9H,2882
TH,KC,7H,5C,TS,7C,JS,2S,AS,TC,3H,221
9H,AS,6S,JH,QH,KD,5S,6H,JC,6D,8H,1173
2S,5H,9C,4C,AS,TD,6C,TC,9S,AH,8D,2519
5D,JD,8S,TD,6D,8C,5H,AH,5C,8D,KS,2036
8D,QC,KH,TC,JS,TD,9S,8C,6H,7D,AC,1600
TS,7H,QC,TH,TD,5C,6S,5D,9C,6D,3C,222
6D,JS,JH,QH,4D,3S,5H,6H,9C,3D,9S,2844
QS,KC,6S,6H,JD,AD,2S,4H,3S,5H,TS,1600
7S,QD,KC,9D,8C,9S,3H,6S,JD,2S,4C,4481
2S,7H,2H,9H,QC,6H,8C,KS,TS,6C,7D,3206
JS,4S,7C,TH,KS,2S,2H,QC,7S,JD,8C,1007
KS,QH,7H,3H,9D,TC,KC,6D,4S,AS,JS,1601
2C,AC,9H,TC,3H,KC,6D,5H,6S,QH,7H,5113
3D,9C,3H,AH,JS,AD,JD,9D,TH,9H,3S,237
4H,9H,7C,6D,6S,7S,6C,QH,KC,TD,3D,270
TS,3H,TD,QD,5C,7D,KD,7H,3S,5D,QS,2733
KH,8C,KD,9H,AS,2H,AH,4C,TC,3D,8D,2470
AD,4S,8C,KH,3S,AS,7C,TC,KS,7H,JC,2472
6S,3D,5C,JC,KH,JS,6H,JD,4D,AH,8D,1824
AC,9S,KD,KC,AH,6C,2C,4H,KH,9H,AS,167
2C,4H,7D,JS,5C,8D,7H,9H,QH,6C,5H,1606
8S,JS,2S,5D,TC,6C,QC,9D,2H,JC,9S,1602
6C,5H,2C,4S,8S,9C,4C,JS,3D,JD,TH,1608
6D,8C,AH,6S,3D,5C,KC,AS,QD,2S,3H,2545
KD,AH,5H,5S,7H,3H,9D,8C,9H,8H,7S,748
5D,6S,8S,KS,3D,3S,4H,7D,JD,TS,6C,1047
AH,5S,4H,3D,JS,QH,6C,KD,AC,AS,4D,1636
TH,3C,5H,JH,5D,7C,JS,AS,AH,KH,QC,371
8D,AC,2C,KS,9S,4C,QS,5C,AS,6D,4H,3328
2S,7D,AD,9D,QH,5D,TS,5C,JC,AH,KC,3328
2D,2S,AS,QS,3S,QD,AC,4S,2C,AH,2H,155
JH,5S,4S,AC,TD,8H,KH,KD,7H,5H,QC,1600
7D,QH,8C,AH,5H,9C,7H,AS,3S,6H,6C,587
TS,4H,8S,JH,AS,AD,9D,QH,5D,7D,8C,1602
4C,7S,TH,3S,5S,6S,8H,AH,7H,4S,JC,8
AC,3D,AH,JS,8S,7D,6S,2S,KC,AS,8C,172
4D,5D,AC,KC,3S,KS,4C,2C,6S,9D,JC,1608
5D,4S,2S,6C,JD,8S,6H,2H,QC,7H,AS,1606
6C,6D,JC,7S,QH,4H,3S,TC,7D,9D,TH,2965
JH,5C,TS,QD,8H,2H,AD,6S,6H,6C,8C,4656
KD,QS,JH,6C,7D,KH,9D,TH,AH,5H,JC,1600
6H,5S,8S,8C,7S,8D,9H,4D,KD,4S,AC,1605
3S,TC,AH,9D,2S,4H,9C,5S,QC,6S,5H,1609
8S,TC,5C,TS,6C,5D,AS,8C,8H,JS,QS,243
AS,KH,8H,TC,3C,6C,AD,TD,4S,2D,AH,1612
QD,QH,4S,5C,6D,7H,8H,KH,7C,KC,3D,1606
3H,3D,4C,JD,TH,7D,6H,JC,2S,AH,TC,2839
7D,AD,6H,TD,AH,TS,TH,8S,8C,JH,4S,215
6H,6C,9H,TH,AS,5D,2H,AD,8C,QD,JC,2546
3H,8C,JH,4C,QH,AC,KH,AS,9H,TD,7S,828
TD,9S,9H,8D,6D,AC,5S,3D,TS,KH,KC,2636
8S,TS,6C,2S,AH,9C,KC,9H,8H,AC,QD,2526
AS,6D,4C,TD,2S,9S,KH,JC,4D,7D,QS,5528
TS,AD,TH,AC,5H,KS,4H,6S,9D,8H,3H,3345
AD,7H,3C,7C,KD,AS,JH,JD,9C,TH,7D,251
5S,9D,QD,8D,9C,2S,TD,2H,8C,6D,4H,1229
TC,KC,AS,8H,TS,6S,2C,KD,7S,4S,4D,2627
8S,JD,7D,3H,6H,6C,QH,4D,4C,9D,8D,3109
AC,9H,AS,9C,7C,2S,AH,JD,3D,8C,TH,1632
9H,KC,2C,QC,TS,3S,7D,2S,TC,QH,KH,2602
QD,3C,QS,8D,3S,TD,5D,7H,AC,5H,5S,2792
4H,5S,AC,QD,4D,QS,QH,6C,2C,9S,TD,200
JH,7H,5H,9S,4H,JS,2D,JD,3H,8S,6S,1605
KC,TC,2H,8H,KS,9S,8C,JH,TD,5S,KD,182
4D,QD,TS,6C,TC,9D,8H,6H,2S,TD,AH,222
JS,2H,AD,7D,6D,KD,QS,QC,4D,5H,2D,468
TS,8H,AH,6D,3H,KH,7H,AC,QD,6C,4D,455
JC,4S,KC,2D,6C,JD,QS,3D,5S,3S,KD,1608
JC,5H,5S,KH,AS,AD,QC,6D,2D,TS,7S,1600
4C,2S,2C,5D,6C,4H,AS,7C,6S,9C,8D,1571
9C,9D,5S,QS,JS,QD,TH,5D,9S,6H,8S,229
9S,QD,TC,7C,5S,2H,3H,5D,7H,3S,QS,2768
3D,6H,KD,TD,4D,4C,8H,JS,5S,6D,TC,2964
4H,8S,5S,JH,3D,QS,JC,3S,3C,AD,AC,2368
9H,6S,4S,2C,TD,QH,KC,7C,5S,AS,4H,5553
6H,7H,2D,2C,KS,4C,8S,AD,3D,7C,7S,262
TS,8D,6C,QD,8C,KC,9C,2D,TH,JC,KH,1602
2S,3S,4C,TD,7H,9C,JC,QS,4H,5D,9H,4598
