card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,card_11,rank
10,38,23,36,16,42,49,11,0,2,20,2864
15,13,27,22,12,42,32,49,6,26,5,285
51,9,17,36,15,23,25,0,16,42,28,1606
7,38,36,13,25,35,43,14,0,29,19,2888
6,4,47,9,36,31,33,40,3,29,45,2700
9,21,28,13,6,49,1,10,12,42,0,809
21,23,9,28,17,19,45,1,18,50,43,270
4,18,34,41,26,11,5,13,44,7,1,2358
48,40,18,26,3,50,21,37,13,24,9,2524
22,34,40,24,45,29,23,13,6,30,36,1601
34,47,9,13,10,20,14,40,37,29,26,3262
31,15,9,51,50,33,8,20,1,22,6,1609
20,3,38,17,6,23,44,47,8,41,27,3667
36,5,3,33,45,25,28,15,38,26,50,3987
1,16,14,38,30,45,3,10,43,21,8,5671
3,46,17,44,48,47,22,18,30,41,11,186
34,25,9,43,12,11,31,33,15,32,51,1897
26,32,21,23,41,30,29,14,24,34,49,2943
30,41,19,10,1,16,23,3,15,46,51,3251
3,24,22,35,30,48,33,17,15,18,28,1604
35,26,14,16,24,1,10,44,20,47,25,1606
5,6,13,38,36,9,40,10,14,1,37,211
51,17,10,11,2,3,22,18,41,27,14,3229
5,46,25,8,36,11,9,4,0,31,20,2282
26,39,2,48,12,19,13,16,42,32,49,2558
7,49,20,29,39,0,15,48,42,34,40,3382
42,37,45,9,51,6,35,24,18,41,26,1600
50,41,1,19,32,36,24,16,48,31,8,2546
50,17,18,34,9,45,39,14,37,30,7,702
15,32,30,47,5,23,14,17,35,8,26,2975
23,47,10,31,37,50,38,0,51,33,46,2614
9,10,34,13,17,37,23,26,39,28,42,1606
45,24,51,18,39,31,41,48,46,15,25,2469
2,31,50,5,15,33,32,43,34,26,6,4236
43,38,14,11,37,30,27,44,8,47,48,2612
46,4,40,18,1,21,28,41,27,35,16,2777
35,22,20,12,49,27,46,36,1,17,38,2864
20,17,30,22,19,7,35,12,41,25,31,1604
34,28,14,7,31,33,27,47,51,19,0,2930
49,3,28,22,19,29,42,15,41,34,6,3794
17,14,2,42,21,26,4,38,33,28,37,1204
10,45,1,11,30,28,14,20,43,5,51,3062
16,14,5,8,2,34,24,29,50,10,35,1609
1,49,3,36,25,5,32,20,28,17,48,797
36,9,34,39,3,12,30,13,46,15,44,2613
45,7,3,26,23,19,43,14,50,27,1,1328
25,21,23,33,42,44,26,35,50,46,10,2656
43,51,16,42,25,15,40,41,24,46,5,35
44,46,27,23,49,4,33,11,34,38,7,2622
18,28,3,47,2,44,7,42,14,37,20,2711
47,18,23,26,0,3,34,17,22,31,5,1604
36,14,39,5,35,7,10,4,11,49,8,302
15,7,45,22,32,40,34,4,8,46,49,2627
36,16,3,39,8,45,29,12,13,5,18,1608
8,0,27,48,16,30,29,18,11,46,22,3227
41,5,29,7,8,33,50,36,51,37,23,1149
34,25,46,36,28,19,44,21,45,32,6,1603
33,6,31,48,30,9,43,2,38,16,7,3075
30,51,37,50,49,28,35,22,41,6,10,1622
51,34,29,41,15,11,38,13,25,43,22,1602
22,43,45,40,47,15,1,25,11,7,26,2645
5,25,18,2,37,19,14,29,32,12,44,5152
13,10,33,31,50,5,3,22,25,34,26,1609
27,16,26,39,36,6,12,47,25,30,43,2018
9,14,11,13,3,31,44,40,49,10,19,2278
11,21,30,9,33,42,28,14,0,39,4,3064
44,28,21,30,12,46,43,36,33,8,31,228
40,34,21,41,33,10,8,0,4,17,2,2801
36,34,8,29,37,9,6,16,5,21,18,2878
12,50,22,20,49,33,1,4,30,2,39,2595
19,45,12,37,2,51,29,5,11,10,38,1608
19,30,34,42,2,37,36,21,13,0,29,3086
31,32,33,36,18,24,5,44,38,23,43,1601
51,43,7,13,49,2,30,37,9,8,6,1609
34,30,27,1,22,24,37,46,47,5,41,1602
35,25,36,47,37,9,29,32,38,27,19,206
36,6,35,24,47,26,29,5,3,7,45,2348
3,23,21,28,37,5,6,45,20,35,39,254
5,9,1,26,35,27,38,47,6,12,20,3143
51,5,34,16,36,17,4,31,41,15,35,2963
12,42,26,18,27,28,38,36,46,7,49,831
41,20,39,11,0,23,15,47,19,44,25,3604
46,31,42,12,1,16,48,10,7,27,9,5583
31,12,42,4,16,33,30,39,18,28,45,1965
27,19,48,24,16,28,45,39,34,37,44,432
20,18,21,27,14,5,16,34,26,13,48,3095
41,17,11,39,40,5,51,29,8,10,14,289
25,39,7,49,45,46,20,11,44,27,32,1677
26,36,41,35,19,31,47,48,11,38,6,1600
21,44,2,47,36,8,10,17,20,16,13,2661
37,26,27,39,36,47,31,7,10,5,28,207
34,37,15,33,19,7,44,27,4,24,3,2944
31,5,35,47,46,49,48,41,16,19,2,2470
34,35,11,25,13,36,40,23,1,28,47,4263
2,6,17,14,8,47,50,22,48,31,11,810
11,13,34,0,17,40,12,46,5,1,31,1608
48,10,33,39,20,6,45,16,40,43,9,1600
21,17,25,16,42,26,11,4,6,36,44,3107
24,39,41,20,50,44,36,11,43,10,6,2721
11,21,4,14,35,3,37,13,25,36,34,2980
48,17,6,41,44,7,37,49,1,14,21,2578
40,15,0,10,33,35,36,4,51,24,50,1609
26,8,0,34,21,19,25,22,44,11,47,3099
36,51,47,20,34,18,43,11,12,1,10,5527
25,47,0,21,38,30,33,20,50,45,40,1603
31,48,17,40,44,22,50,28,39,38,8,343
40,8,51,46,23,47,50,32,38,25,27,1600
35,9,39,21,40,25,11,8,28,26,18,1602
4,28,23,30,3,17,5,22,21,1,6,256
20,14,28,4,11,51,41,50,42,21,48,3497
44,17,33,47,4,6,7,38,37,13,10,300
44,3,49,37,43,34,20,24,35,28,27,1601
2,6,41,24,19,3,25,27,49,29,18,2031
10,16,15,9,27,20,6,44,23,0,12,1606
10,31,38,43,42,40,47,46,4,12,22,838
32,16,22,21,43,45,26,10,41,6,19,2766
28,1,37,4,15,44,14,7,51,47,24,3274
2,45,31,30,51,32,28,5,38,29,15,71
36,7,39,51,33,37,49,44,24,6,38,47
49,14,34,30,37,12,42,47,32,5,22,1235
29,26,21,39,31,23,42,41,38,13,17,1605
37,18,10,50,28,16,42,1,27,34,44,542
32,33,6,18,16,42,20,48,27,3,0,3014
10,34,39,1,6,51,38,24,20,12,18,1402
7,35,22,26,3,34,29,9,33,13,42,1919
44,33,40,23,17,15,36,43,22,32,8,2733
25,8,42,12,33,9,39,32,29,27,40,1602
7,24,32,12,1,6,10,35,49,36,47,1609
36,38,6,43,26,16,42,8,50,9,18,506
9,14,30,43,11,3,28,19,16,18,35,3066
23,31,49,51,19,20,22,17,3,37,38,251
38,37,14,7,17,19,4,34,30,22,26,2878
16,14,25,50,22,32,12,40,23,8,13,1606
32,16,4,21,27,18,50,24,10,25,13,1606
36,49,44,1,11,5,34,26,15,42,0,1600
40,51,13,45,5,39,32,6,27,15,43,1600
12,8,45,33,2,35,28,13,14,26,39,2217
41,42,49,4,17,0,36,14,47,44,40,1742
2,16,1,36,13,35,38,20,17,33,30,2882
34,44,22,12,35,20,39,3,51,32,6,221
30,51,19,38,42,45,15,18,36,17,26,1173
3,14,28,8,51,33,16,32,31,50,25,2519
13,37,27,33,17,24,14,50,12,25,47,2036
25,40,46,32,39,33,31,24,18,21,48,1600
35,22,40,34,33,12,19,13,28,17,4,222
17,39,38,42,9,7,14,18,28,5,31,2844
43,44,19,18,37,49,3,10,7,14,35,1600
23,41,44,29,24,31,6,19,37,3,8,4481
3,22,2,30,40,18,24,47,35,16,21,3206
39,11,20,34,47,3,2,40,23,37,24,1007
47,42,22,6,29,32,44,17,11,51,39,1601
0,48,30,32,6,44,17,14,19,42,22,5113
5,28,6,50,39,49,37,29,34,30,7,237
10,30,20,17,19,23,16,42,44,33,5,270
35,6,33,41,12,21,45,22,7,13,43,2733
46,24,45,30,51,2,50,8,32,5,25,2470
49,11,24,46,7,51,20,32,47,22,36,2472
19,5,12,36,46,39,18,37,9,50,25,1824
48,31,45,44,50,16,0,10,46,30,51,167
0,10,21,39,12,25,22,30,42,16,14,1606
27,39,3,13,32,16,40,29,2,36,31,1602
16,14,0,11,27,28,8,39,5,37,34,1608
17,24,50,19,5,12,44,51,41,3,6,2545
45,50,14,15,22,6,29,24,30,26,23,748
13,19,27,47,5,7,10,21,37,35,16,1047
50,15,10,5,39,42,16,45,48,51,9,1636
34,4,14,38,13,20,39,51,50,46,40,371
25,48,0,47,31,8,43,12,51,17,10,3328
3,21,49,29,42,13,35,12,36,50,44,3328
1,3,51,43,7,41,48,11,0,50,2,155
38,15,11,48,33,26,46,45,22,14,40,1600
21,42,24,50,14,28,22,51,7,18,16,587
35,10,27,38,51,49,29,42,13,21,24,1602
8,23,34,7,15,19,26,50,22,11,36,8
48,5,50,39,27,21,19,3,44,51,24,172
9,13,48,44,7,47,8,0,19,29,36,1608
13,11,3,16,37,27,18,2,40,22,51,1606
16,17,36,23,42,10,7,32,21,29,34,2965
38,12,35,41,26,2,49,19,18,16,24,4656
45,43,38,16,21,46,29,34,50,14,36,1600
18,15,27,24,23,25,30,9,45,11,48,1605
7,32,50,29,3,10,28,15,40,19,14,1609
27,32,12,35,16,13,51,24,26,39,43,243
51,46,26,32,4,16,49,33,11,1,50,1612
41,42,11,12,17,22,26,46,20,44,5,1606
6,5,8,37,34,21,18,36,3,50,32,2839
21,49,18,33,50,35,34,27,24,38,11,215
18,16,30,34,51,13,2,49,24,41,36,2546
6,24,38,8,42,48,46,51,30,33,23,828
33,31,30,25,17,48,15,5,35,46,44,2636
27,35,16,3,50,28,44,30,26,48,41,2526
51,17,8,33,3,31,46,36,9,21,43,5528
35,49,34,48,14,47,10,19,29,26,6,3345
49,22,4,20,45,51,38,37,28,34,21,251
15,29,41,25,28,3,33,2,24,17,10,1229
32,44,51,26,35,19,0,45,23,11,9,2627
27,37,21,6,18,16,42,9,8,29,25,3109
48,30,51,28,20,3,50,37,5,24,34,1632
30,44,0,40,35,7,21,3,32,42,46,2602
41,4,43,25,7,33,13,22,48,14,15,2792
10,15,48,41,9,43,42,16,0,31,33,200
38,22,14,31,10,39,1,37,6,27,19,1605
44,32,2,26,47,31,24,38,33,15,45,182
9,41,35,16,32,29,26,18,3,33,50,222
39,2,49,21,17,45,43,40,9,14,1,468
35,26,50,17,6,46,22,48,41,16,9,455
36,11,44,1,16,37,43,5,15,7,45,1608
36,14,15,46,51,49,40,17,1,35,23,1600
8,3,0,13,16,10,51,20,19,28,25,1571
28,29,15,43,39,41,34,13,31,18,27,229
31,41,32,20,15,2,6,13,22,7,43,2768
5,18,45,33,9,8,26,39,15,17,32,2964
10,27,15,38,5,43,36,7,4,49,48,2368
30,19,11,0,33,42,44,20,15,51,10,5553
18,22,1,0,47,8,27,49,5,20,23,262
35,25,16,41,24,44,28,1,34,36,46,1602
3,7,8,33,22,28,36,43,10,13,30,4598
33,49,28,6,47,11,43,51,5,40,18,2578
19,41,50,29,45,49,24,31,48,37,33,2
34,33,0,1,39,17,26,37,27,11,46,2832
30,24,43,31,23,39,20,2,22,37,25,256
49,24,36,31,14,3,46,18,37,25,20,1605
18,7,9,37,6,5,45,31,1,51,42,2338
20,4,3,49,5,36,45,33,21,15,29,3195
10,33,23,34,38,4,18,43,0,14,47,1399
1,33,37,9,42,18,41,16,49,15,50,492
27,28,30,7,8,15,43,10,39,46,1,3063
12,37,26,7,32,19,34,13,4,1,11,2977
8,41,1,50,24,27,23,6,25,47,39,2007
7,20,36,45,33,32,51,9,2,44,47,1697
11,49,21,34,20,45,5,2,14,8,30,3184
18,28,30,4,10,25,6,13,48,2,38,1437
12,44,29,30,24,13,2,38,48,28,11,235
10,39,41,43,4,34,18,45,42,23,16,1753
12,13,1,50,37,26,10,20,5,51,47,1609
5,28,16,49,12,47,3,39,19,31,9,1608
23,31,8,20,9,13,51,43,36,28,6,3029
38,44,32,37,29,14,40,4,7,34,41,1601
22,8,29,1,4,3,13,28,46,45,50,1609
43,29,11,34,44,13,46,5,25,12,18,3611
3,36,20,4,48,28,18,26,6,44,25,376
37,21,34,29,11,3,42,46,36,44,4,1601
35,20,32,40,21,5,9,28,17,44,3,852
31,28,40,6,43,20,30,36,49,38,29,73
17,46,18,20,41,47,28,8,34,4,51,2666
49,37,1,15,34,51,5,19,30,40,3,2591
26,13,0,3,33,6,19,43,4,16,34,3009
2,6,10,45,21,27,8,25,20,28,26,3184
35,45,17,10,21,2,6,19,18,16,28,2151
27,47,22,13,33,29,10,32,45,19,1,1604
32,50,48,14,17,49,36,16,11,20,23,174
34,30,49,35,42,19,46,29,37,32,41,217
37,32,34,40,42,39,33,19,5,49,2,218
24,12,8,39,45,46,9,6,33,5,18,2690
29,48,10,9,32,37,26,47,22,13,33,2986
10,49,27,3,23,8,14,30,21,41,34,3183
34,5,51,18,24,46,3,23,32,47,13,3566
28,25,43,35,37,20,6,31,34,7,40,1602
18,13,29,15,44,45,24,7,50,10,11,2677
32,13,43,40,17,34,19,50,22,28,44,2732
29,21,27,15,8,22,31,7,40,6,9,3034
16,15,26,27,5,18,37,6,9,33,38,2859
50,18,41,45,32,42,30,16,17,35,15,2138
40,45,49,3,50,43,5,20,51,8,11,168
4,8,20,39,15,9,22,26,24,49,18,1606
25,12,7,2,30,44,42,37,47,49,10,1609
22,33,49,12,37,50,21,40,2,39,28,2492
46,26,44,20,10,27,24,33,11,14,19,240
44,31,20,25,24,43,49,29,30,12,5,232
25,20,3,26,21,50,13,10,34,36,22,2077
28,39,42,15,26,44,22,38,34,18,31,1601
11,35,15,39,30,20,46,12,23,48,29,3054
4,26,22,41,35,33,14,17,29,38,44,1602
34,21,35,50,42,43,11,22,17,14,5,537
18,19,28,20,2,27,12,31,49,40,25,1605
28,16,6,23,49,42,43,45,7,26,48,2582
41,45,40,38,1,2,42,32,28,14,37,193
21,13,35,14,29,12,27,44,2,9,33,279
17,45,47,2,13,49,38,50,27,18,33,421
22,44,33,14,35,51,29,19,10,36,48,2501
48,39,2,6,47,18,33,7,28,5,16,2336
36,46,50,47,3,17,9,34,22,23,8,2655
21,42,35,33,29,36,41,13,2,43,32,194
28,21,47,42,48,13,8,12,26,17,2,5306
15,11,39,17,0,30,33,43,42,9,14,3263
5,27,47,36,31,9,48,0,12,1,28,4427
17,22,7,42,0,25,33,37,48,30,29,4547
33,2,26,49,24,51,1,39,0,4,38,317
22,29,47,38,23,13,43,8,2,6,50,4866
28,14,1,42,17,34,11,51,37,44,26,6204
28,33,27,49,40,18,7,17,39,50,30,1602
1,50,26,23,8,28,3,21,18,42,0,2407
6,21,50,49,4,34,35,47,24,16,3,2506
47,32,28,7,1,38,22,42,18,30,10,1601
14,15,44,0,21,39,5,28,22,23,41,259
12,46,51,21,11,49,9,50,6,22,31,1615
18,15,9,23,51,13,48,44,3,46,27,788
28,24,17,26,34,3,33,51,9,39,46,2941
25,19,49,18,8,37,13,7,47,22,23,1606
48,29,25,26,23,7,18,17,43,27,5,2007
45,43,51,5,13,31,21,6,34,38,27,1600
21,38,18,35,7,51,27,1,28,24,46,1603
22,16,13,48,32,23,21,34,43,41,37,2075
3,35,51,29,10,44,36,15,38,39,49,631
15,36,29,33,30,6,51,26,23,14,39,1603
48,9,23,3,50,18,27,43,24,4,40,2484
51,11,10,46,7,35,5,4,34,32,0,309
44,41,28,34,17,21,12,31,20,37,39,1601
35,8,46,28,17,27,12,26,31,44,51,2636
51,39,36,26,27,5,37,3,44,50,28,203
8,49,37,2,21,30,18,43,27,48,3,2591
18,11,24,2,1,14,49,15,31,7,4,1608
0,40,51,39,33,20,18,19,26,11,24,4656
49,28,45,15,33,38,26,41,44,6,25,332
6,33,29,49,30,34,7,13,9,27,11,706
44,43,48,47,16,26,38,30,36,46,29,1677
16,5,32,19,26,42,39,11,49,18,31,2141
32,5,49,51,7,20,13,40,10,11,48,1622
6,41,32,11,19,1,26,43,17,36,24,2779
33,8,14,41,12,7,37,2,24,45,17,5361
16,5,10,2,17,21,37,45,29,12,36,1607
32,41,33,47,27,14,5,49,23,28,48,2501
30,9,20,3,47,34,28,43,45,19,35,2638
38,30,25,50,11,14,10,5,17,12,39,650
22,10,49,45,15,48,13,1,36,17,9,2556
23,41,14,43,8,40,48,13,11,3,5,199
50,23,7,37,29,49,42,10,5,6,48,1632
45,48,27,14,37,42,22,19,2,18,51,3326
45,22,18,34,23,17,2,7,33,28,30,1496
30,28,14,26,49,27,17,23,45,5,50,1605
45,43,40,19,20,7,26,0,4,15,41,1756
49,45,7,18,21,42,10,11,9,31,44,3550
40,3,5,41,12,18,0,35,49,38,9,1608
6,33,4,26,39,36,13,44,27,31,43,1602
51,9,13,42,21,32,14,16,6,3,41,1607
18,49,28,38,11,45,9,46,41,31,6,3062
30,6,19,22,17,47,1,46,11,34,20,1028
45,36,35,32,26,9,11,33,1,4,46,216
16,6,46,28,24,13,35,5,7,51,38,2350
10,20,8,31,2,30,18,12,40,37,1,3064
22,11,44,40,47,14,29,12,38,33,5,2678
34,11,42,51,24,21,20,22,29,18,19,4877
48,20,15,28,29,19,9,18,43,37,27,1605
37,51,33,21,36,2,6,32,28,30,43,2833
45,24,25,2,11,39,46,10,6,21,14,2646
38,23,49,14,24,20,17,40,15,48,39,2494
33,22,19,3,37,50,40,25,23,46,39,2867
13,1,15,30,12,3,26,42,16,36,50,2205
8,6,27,0,28,26,18,48,15,3,14,1608
48,51,28,14,7,42,16,13,22,41,19,2482
51,32,4,12,27,1,36,14,49,39,10,1609
7,30,43,4,9,24,23,35,22,20,5,2358
29,22,34,18,32,19,42,9,2,13,50,536
6,17,7,22,35,9,39,31,14,38,27,1604
9,39,41,43,34,42,20,37,17,25,8,193
22,46,6,13,33,11,31,5,23,40,4,2349
13,46,19,32,51,31,1,27,50,15,29,2556
29,34,30,21,5,48,14,11,36,40,50,2515
50,36,4,41,15,33,8,6,14,26,44,1600
38,43,3,6,0,8,51,45,18,17,7,3251
51,18,41,4,39,11,9,19,49,44,36,2491
43,23,5,33,27,7,11,39,3,51,31,502
2,39,30,13,44,43,27,9,16,46,6,3602
10,9,48,50,18,28,7,24,15,5,4,2585
14,43,49,37,23,22,24,2,3,32,16,4877
37,21,22,16,39,23,43,0,15,46,11,2084
47,48,32,26,24,43,36,25,20,0,41,614
45,14,50,48,13,35,37,2,28,49,15,175
31,46,50,25,33,28,36,41,15,13,27,1600
30,36,13,17,31,0,42,24,29,26,12,235
0,30,47,40,46,7,49,9,33,6,5,2700
6,30,4,17,7,44,38,15,3,19,11,2348
17,23,41,36,45,20,49,38,31,1,46,360
3,5,35,41,45,14,6,12,30,1,43,2810
5,23,42,49,20,31,18,21,16,30,2,2076
16,8,42,26,50,37,30,22,46,3,49,339
47,19,16,23,11,49,31,48,2,29,42,2545
20,29,3,24,17,18,39,23,9,21,45,2117
5,29,32,4,10,33,50,9,46,25,0,2989
16,36,50,32,46,21,29,28,38,31,23,3988
50,47,36,14,28,1,24,48,4,8,34,3336
30,34,28,37,11,51,50,27,29,48,42,1602
12,6,37,21,0,43,39,19,18,51,24,4027
9,42,39,6,19,10,14,4,20,33,50,1607
22,23,27,33,10,19,2,34,3,24,44,2946
35,47,0,43,38,10,22,40,18,28,50,1600
2,14,51,6,4,9,3,45,16,19,22,1608
8,28,12,50,31,2,5,13,47,51,42,1609
22,39,7,8,21,23,34,15,41,37,6,254
27,33,50,15,9,8,5,39,36,43,37,4006
33,6,9,26,3,48,46,50,16,35,40,3472
33,15,25,29,21,26,17,20,42,14,38,1602
2,4,28,49,46,8,17,0,41,15,5,1609
1,15,18,43,10,41,9,29,28,12,39,2794
22,15,29,14,45,1,35,25,50,44,3,2677
50,1,45,23,28,9,10,16,20,46,41,2655
39,40,3,21,42,30,2,15,8,1,9,313
1,40,6,21,22,25,50,0,30,11,32,3205
6,30,13,41,22,11,24,31,15,39,50,3053
18,0,14,51,33,32,47,30,12,49,27,2507
43,27,11,1,35,37,36,34,44,8,19,2987
13,19,40,46,37,27,2,28,9,3,38,4042
33,36,3,15,45,2,41,43,7,28,22,1601
39,22,44,36,14,25,8,31,21,32,37,209
51,34,21,16,37,14,6,30,19,45,7,5087
31,6,18,45,20,41,19,51,16,15,36,2152
39,4,3,9,18,45,31,24,10,5,7,2370
22,2,41,21,15,11,31,7,34,24,47,4922
49,47,39,17,50,6,26,51,45,0,3,167
1,41,51,17,15,37,33,10,22,24,44,1165
39,25,14,45,49,38,20,21,4,1,43,456
7,1,24,18,14,33,40,22,15,17,19,2190
8,23,11,49,35,50,46,5,37,39,17,2567
6,27,2,8,25,50,14,16,35,22,47,1608
13,51,38,9,33,37,16,44,17,1,47,1399
48,20,7,3,50,4,45,38,23,41,39,2495
33,37,26,14,27,24,1,45,39,12,5,242
50,39,51,32,1,7,15,4,26,30,42,2580
36,10,51,46,35,44,9,16,37,11,48,2270
49,1,5,33,32,39,50,31,15,24,47,2501
0,31,32,35,20,15,5,14,25,17,39,1603
40,17,26,44,15,49,10,35,47,14,42,2604
9,25,0,16,35,15,28,17,34,39,3,2968
5,3,31,41,42,19,40,2,34,49,6,201
35,46,18,39,51,8,31,25,41,13,43,487
28,48,35,23,46,13,1,37,4,15,36,3987
3,26,10,17,32,15,25,42,22,48,36,1606
43,17,3,6,21,30,18,16,7,46,44,2163
34,37,20,47,24,50,11,27,16,3,22,3096
39,26,40,45,4,33,17,2,14,16,12,5141
14,6,37,33,11,43,31,4,21,29,8,3296
13,0,41,50,45,19,28,24,21,8,7,1609
10,27,28,24,1,17,23,19,42,38,46,3111
51,49,3,16,5,9,6,8,39,21,37,2496
0,45,48,10,38,16,50,37,31,13,25,2490
11,9,44,0,43,50,14,24,1,6,18,3304
50,37,12,16,14,3,21,1,15,45,22,2204
26,24,36,51,27,7,34,42,10,35,46,243
21,45,42,19,11,24,5,44,31,36,51,3550
35,49,21,23,14,19,4,39,29,0,51,2536
