card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,rank
3S,AC,JH,KH,TH,JC,4H,KS,6H,954
TC,6H,2C,AH,8S,AC,7S,9C,JC,1604
AD,6H,4C,9C,AS,2D,6S,6C,5S,263
2C,AC,KH,QC,6H,AD,KC,AS,TS,1610
6S,QD,2D,QH,3D,8S,TD,8D,AH,1263
6C,7H,TS,JH,TH,4H,3D,5D,AD,4229
JS,AH,KD,3S,5S,6H,7C,3C,8S,5750
QH,KH,KD,JH,9C,TS,2D,4S,JC,1601
QH,3C,JC,6D,AC,2H,AD,TS,9S,3381
4S,7H,JH,AH,AD,5C,3C,TC,AC,1631
JC,2S,5D,8D,TS,AS,JH,5C,8C,2856
4C,6H,5C,TS,AH,JH,4D,8S,AC,2570
9C,9H,6D,3D,QC,6S,7C,7S,TD,3031
TH,3D,4D,QS,7C,TC,7H,TD,AC,1898
3S,7S,QH,5D,5H,9H,AC,AD,4S,2557
5D,JD,4D,2H,QC,4H,2S,9C,5C,3262
QH,9H,6D,KS,KH,5C,4H,9C,JH,827
JS,5D,8C,2S,5S,5H,QH,2D,8S,281
KD,AH,3H,KH,5S,7D,6C,9C,KS,1679
KC,6C,4S,9D,6D,KD,5H,7C,8D,2671
9H,8S,7C,4C,3C,TH,2D,QD,6C,1604
KC,6S,5C,4S,6D,7C,8H,8D,4H,1606
9S,KC,JH,AD,QD,KH,4C,TS,4H,1600
9H,TC,JS,3S,8D,6H,JC,5C,TH,2834
JH,TH,3S,4C,3C,KD,2D,7S,QC,5801
5C,TS,KH,TH,9C,5D,8D,2D,8S,2942
4C,4S,8S,KH,JH,QC,AC,JS,8C,2854
3H,2S,AH,AD,8H,QD,4H,8C,9C,2524
AH,9H,KC,QS,TS,7S,8H,TC,KS,2622
QS,KC,8H,AD,KD,7S,JS,QD,6H,2601
AC,4S,9S,3S,8D,2D,7H,TC,QC,6386
KS,6H,2D,3S,QH,2C,2S,TC,5C,2413
4S,QH,TC,9D,5D,2S,8D,8C,3S,4754
6C,TH,AC,JH,7H,2C,4H,9S,8D,1603
7H,4H,TH,JD,KS,JH,KC,2S,4D,2613
AS,JS,7D,3H,3S,8D,4S,9D,AH,2582
JH,QD,2C,KH,AS,TH,8D,AC,3C,1600
KS,4C,TS,5C,2D,9H,6S,8C,JH,6801
6C,JD,6S,6D,KS,QS,TC,AC,7H,2139
6C,AD,7C,8S,TH,8H,JH,5D,QD,4657
6S,JC,8C,6H,5S,7S,JD,AH,2C,2875
8C,4D,2H,AS,JC,3D,8H,3S,4S,3128
KC,AS,6S,2C,9D,6C,2S,7D,2D,2402
TC,7H,3D,8H,7C,TS,2H,KH,5H,2953
5D,AH,JC,7S,JH,7C,QH,4C,TH,2866
6C,KH,2S,7S,7D,8S,QD,4S,8H,3096
5C,3H,8D,JH,TC,8S,7S,JC,AD,2856
2H,7H,3D,9S,JH,5S,TD,5H,6H,1466
TC,6H,AH,8C,TH,4H,6D,2S,7D,2969
AH,5D,6D,9S,TD,4H,2S,9D,AC,2515
TD,4H,8S,JD,TS,KD,8H,2H,7D,2942
4D,TH,4C,TS,9S,QD,2H,3C,5D,4317
4C,AD,5S,JC,5H,4H,6S,9H,9D,3051
2H,7D,TS,5H,AD,9D,7C,4D,8C,4893
5S,9D,KD,3D,3H,9S,JD,6S,TD,940
4H,QC,QH,3S,JC,8C,8D,9D,JD,2724
QD,AH,8C,9S,4H,TH,KC,6S,3D,6194
KC,5C,3S,5H,TH,QS,2S,AD,3H,3271
AC,JH,TS,AS,4D,7D,KS,2D,9C,3337
6D,TC,5S,KD,4D,4S,7D,JH,JC,4053
2D,KH,8D,4H,6C,5C,4D,6D,3D,1608
4C,4S,TC,TS,3C,9C,QH,7C,KS,1500
3C,6S,3S,KD,7S,7C,6D,5S,5C,3162
6S,7S,5D,8C,5C,KH,7C,AH,4S,1606
8S,6C,QC,3D,5C,KS,8D,5H,3C,3119
2H,3D,9C,3S,QH,2C,5C,6S,8S,3321
AH,4S,JC,6D,JH,JS,KD,3S,6H,210
AH,2H,AS,7H,3C,7D,3D,5C,QS,2535
4D,4S,8H,6H,7S,QS,AC,TC,8C,3128
3S,8H,TD,6C,QS,2C,5S,7H,7S,4975
KD,4H,2S,3D,3C,2D,7C,KC,AD,2699
7C,5S,KC,4S,3D,AH,8S,5H,2H,1609
QC,4C,AS,JD,JH,AD,3H,TH,QH,2480
5S,3C,KD,KS,QC,JD,7H,QD,2H,2601
TC,JD,3C,6S,7D,2S,7H,QS,4H,4966
4H,2H,QC,KD,KS,5C,5H,AC,6C,2678
AS,9C,4S,JS,9D,KS,QD,9S,KH,379
9C,4S,AS,6C,6H,4C,8D,7D,9H,3045
TC,8S,3D,KS,AH,4S,JD,7D,3H,5747
5C,JH,AH,QD,8D,7S,8C,5S,9H,3117
6D,KS,2S,TC,9D,5D,QD,JC,JH,1601
TH,6S,7S,QC,5H,JS,QS,2D,QD,1774
6C,9S,AC,5H,KH,5S,AD,TS,QH,2556
3C,9D,7S,AS,7H,5H,2H,3S,8S,3200
6S,9C,AS,9D,TS,9H,4H,5S,7S,727
2S,3S,AC,JC,TS,8H,7C,9S,6C,6470
QH,7S,AH,7C,AS,4H,8D,5S,2S,3407
TH,9C,2C,5S,AC,KS,JC,9D,4C,654
3H,2D,9D,JS,2H,8S,KH,6D,4S,6032
AD,6H,5S,QS,TD,2H,KC,8S,8C,4657
8C,4D,5H,6C,5C,6H,7D,TD,QH,1606
KS,5H,2D,AD,JD,4S,3S,5D,3D,689
3H,2D,7S,3C,3D,5D,KC,JC,7D,2348
8S,QS,2C,6H,JH,6S,3H,TC,AS,5096
3S,8D,9S,KD,KS,2H,JS,2D,9H,2635
4H,TC,8D,9C,TH,AC,KC,6C,AH,2504
7C,TH,8D,JH,3D,AH,JD,8H,QD,2856
4H,5S,5D,3C,7C,QC,2D,KD,KH,2683
QH,TC,2D,4C,TS,JC,7D,AD,JS,2833
2D,8D,4C,3H,QS,2H,4H,JC,AD,3306
4H,5H,9D,7D,QC,6D,AS,KS,4C,5538
QC,QS,2H,JH,6H,8C,9C,KH,JC,2722
3D,AH,4H,5C,KD,8H,QD,5S,5H,2204
KS,9S,2C,7D,3D,QD,6D,5C,5D,5386
5S,5D,8S,4C,TS,KC,2H,3S,3H,3275
8H,TC,7H,3S,3D,7S,KC,4D,QD,3195
4H,8C,JC,2C,9D,2H,AH,5D,9H,3087
AS,8H,5S,TS,QD,6D,QC,7H,KS,3767
5H,4S,AC,3H,9S,2D,KH,3C,9C,1609
6D,3D,2D,JH,7D,7H,3C,TC,4D,3197
4H,KH,AS,5D,5C,3H,6D,7D,9D,5341
3H,8H,5C,JD,QS,TS,AD,3S,TH,4307
9H,JS,3C,JC,5D,KC,4H,KD,AD,2614
6D,3H,AD,9C,QC,JS,2C,QD,2D,3777
3C,8D,JC,6S,3H,5S,KD,6D,TS,3239
KD,5C,4H,4S,6D,TH,5D,AS,6S,3217
6S,QS,KD,7D,5H,3C,6H,5C,6D,2149
5D,3S,AS,9D,QH,8H,KS,9H,7D,4426
2H,6C,5S,6D,2C,KD,7H,5H,8D,3217
9S,JS,9D,9H,2S,2H,AS,5C,QH,1941
4D,9D,AS,3D,2S,2D,5D,8D,5S,1563
2S,3C,4H,QC,JH,TC,4S,9D,5D,5626
QD,QC,KS,JS,9S,6H,5S,TD,3C,3833
9D,KH,2D,8S,4S,8D,3D,QC,9S,3019
JD,7H,2C,3D,2D,4C,KS,QC,JS,2920
4D,TC,7S,6D,5S,5D,3S,AS,5H,1607
2H,2S,5D,AC,4D,5C,6S,5H,JC,286
JC,7C,5C,KS,4H,8D,TC,2H,AH,6232
2H,QS,JD,8C,9D,6D,QD,3S,4C,3876
AS,7C,8S,5S,2S,6S,AH,5D,KD,2561
AC,7C,8H,5D,6C,7H,6D,TS,3H,3161
3H,AD,AC,KD,4S,8H,QC,JC,TH,3326
JD,KH,7H,5D,3D,KD,QH,6H,QD,846
8S,7C,4S,TD,8H,KC,AC,QC,4D,3128
TH,JS,JC,3D,8S,5S,2D,5C,7C,2889
TC,7C,KC,9D,TD,QD,6S,JS,5D,1601
TH,9H,7H,9C,TS,5H,AS,4D,2D,4236
QD,5C,AC,5D,9H,9D,AS,8S,TC,2513
3C,6H,2S,KH,TD,6D,QD,KS,TH,2628
6C,4S,7C,8S,JH,KH,QC,4C,AH,5547
4D,5D,2D,2C,QS,8H,4S,TC,6D,3308
6S,6C,5S,AC,9S,4D,QS,9D,7S,1299
8S,2S,AC,TH,AD,5C,KC,KH,7D,2470
JD,AS,4H,6C,QS,4D,AD,TS,TH,2568
KD,7S,7D,KC,9H,4H,3H,2D,5S,3725
9C,3D,KD,JC,8D,3H,QC,AC,QH,3822
8C,4C,4S,8S,QH,4H,5D,KC,QS,289
5C,KS,7S,7H,2C,6S,6C,5D,7C,259
TD,5D,4D,AD,2D,3C,QS,AC,KH,1609
7S,6S,JS,7D,2C,KS,KC,TD,6H,2657
3S,KD,AS,4H,5S,KC,TD,6D,2C,1608
AC,4C,5D,TS,TH,3C,4D,QS,3H,2987
8D,7D,2D,QH,7C,JD,QS,KS,4D,1452
AS,6C,TD,9C,5H,KC,5S,AH,4H,2559
9S,JH,AH,JS,6S,TS,3S,8C,2H,1366
TS,QC,4H,6C,8D,7H,AD,JS,KC,6195
AC,QD,7C,9D,QC,3D,AH,7D,3H,2484
JD,JC,JH,TC,5S,AS,QC,5D,QS,205
2S,3C,3S,KS,TH,8S,7C,AS,4C,466
AH,6C,3S,KC,3D,AD,5D,KD,9S,2474
7S,KH,3D,9C,5S,KC,AD,QH,4S,3574
3S,TC,3C,JC,8D,5S,6H,JS,4H,2915
QD,KC,4S,4C,7H,4H,8C,TC,4D,132
6H,7D,4H,2H,KD,5S,JH,2D,6S,3250
AS,3D,9C,TS,8D,3H,9S,2C,KC,3073
6H,6C,TC,4C,2D,TD,7S,5S,QC,2965
QD,8H,JD,7D,KC,TC,6S,9H,4D,1601
9C,9H,7C,4S,KS,JD,7H,2C,QC,3031
9S,8D,8H,2C,5H,8S,4S,JS,AD,2010
TC,KC,JH,9H,4S,AH,AD,7C,6D,3336
JS,QD,9H,QH,AS,KD,5S,TS,6C,1600
4H,9H,5H,QS,2S,2H,3C,JH,7H,1428
AH,8H,QS,AS,3C,QC,JS,QD,TS,191
JC,9C,5C,QH,TD,3C,3H,4H,8S,5846
3S,JC,7D,QS,TD,JD,AS,KC,9H,1600
7H,9S,3H,AD,4D,9C,6S,QH,QS,3794
2C,4S,8H,TH,5C,7S,8C,JS,4C,3132
3D,9S,JC,5C,7H,AS,8D,TC,6D,1603
KH,5H,3D,2H,5D,8C,3C,9D,3H,308
9H,4H,6C,QC,TC,9C,JS,3S,3C,1241
4C,2S,7S,9S,9D,3H,2D,3S,2H,316
QC,9H,9D,3S,8S,AD,7H,7D,TH,3031
3S,TH,6S,JH,KS,5C,JS,8C,4C,4051
4D,6D,KH,7H,AD,5S,KD,QC,6S,2666
8C,3H,AD,2C,3D,7S,4D,7C,KH,3194
7S,3D,6C,5H,4D,4H,4C,5C,3C,1607
JD,3C,6C,9S,8S,4D,AC,9D,8H,3021
AD,7S,JD,TS,2S,5H,QH,9D,9C,4445
JH,3C,4H,KD,9S,JC,6S,5C,8D,4058
AH,8C,KH,AS,9H,7D,2S,9S,AD,171
KH,5H,JC,AS,AC,AH,9C,7H,4D,1613
AC,TS,3C,5S,5C,6D,AD,8H,5H,275
2H,QC,6D,7S,7D,2C,9C,4S,TH,3209
7S,4D,5C,JH,2H,2D,QS,QD,3C,3888
4S,9S,AH,6C,KD,AS,6S,JC,8D,2545
QD,QC,KH,JS,KS,AD,4H,9H,KC,1676
5S,KH,AH,JD,2C,JH,7H,4D,JC,1808
JD,5D,9S,4S,6S,2C,TH,7S,QH,7009
JC,8D,6H,2H,3D,8S,7H,KH,5C,4713
TD,KS,QS,AC,TH,JH,4C,7H,QD,1600
4S,8H,TC,TH,8D,8C,AD,6D,5H,2009
2S,AD,9S,TD,9H,5H,4S,3H,JH,4449
2C,8D,9S,7S,3C,JS,TS,2D,9D,1603
2C,9S,KC,4C,QS,7D,QC,2H,3D,2821
JS,8S,8C,2C,KC,3H,TS,QH,6S,4702
TH,7H,2S,9D,6H,KD,3C,KC,6S,3683
AC,4D,9D,4S,5S,2H,7D,QC,TD,5537
JC,2C,6H,4H,TH,6D,2S,KD,5S,3252
JC,TS,7D,8C,JD,2H,KC,5C,AH,3987
3H,JH,QH,TC,7S,6D,JC,TH,3C,2833
KH,6H,AS,QD,9H,3C,2H,KD,3H,1105
8D,2H,JD,KD,9D,3S,7S,TC,3C,1603
KS,4H,KH,JS,AC,3S,AH,QH,8C,2468
9D,6H,5C,2C,3H,9S,AD,AH,2S,3091
7S,AD,6C,AH,9S,KS,4H,TS,9C,2512
3H,AD,6H,5D,2C,KD,2S,7C,JS,5972
3D,9S,7H,6S,3C,KH,KD,TC,QS,2703
8S,7D,6H,KD,2C,9D,2D,QS,3C,6024
5S,4S,AH,QC,7H,3D,4D,JC,TC,5536
AH,AS,8D,KC,TS,7C,7S,6S,7D,2534
4S,8S,2H,4C,KH,6C,5H,5C,2D,3261
4S,9C,9H,8H,KS,JD,KD,QH,3C,2634
8S,9C,TC,QC,9D,6S,8C,AC,5H,523
2H,6C,AD,5S,8S,7D,QD,TD,JC,6366
JS,2C,6S,4C,AH,9D,2D,5H,2S,2404
7S,5H,7H,5C,4D,TH,6C,4C,TC,2959
KD,KS,8H,5H,AD,QD,6C,QC,QS,2600
8D,2C,TS,JH,3S,7H,KC,4C,AC,6231
TS,9D,QD,5D,8H,JC,AC,2C,3S,6350
TC,2S,3S,6H,6S,3H,9H,7D,JH,3241
3S,9D,5C,AD,TS,QD,KH,AC,6C,3345
6D,AS,AC,7H,5D,3C,6C,TH,6S,263
JD,8S,6D,5C,QH,8H,TC,8D,QC,2027
JS,4H,TS,QS,3S,4C,5C,QD,8D,2800
4C,KH,QD,5D,6H,4H,QC,4D,7S,2281
AC,3H,6C,6D,KS,8S,JC,KH,8H,2668
JD,6H,KS,8D,8S,TS,TD,2S,JH,2856
9H,8D,5S,8S,8H,AH,6H,AC,7H,239
3C,7D,QS,QH,TD,AC,4H,8C,7C,2765
TH,TC,2H,8C,3C,QS,KS,AH,TD,1878
6D,TC,AC,7S,6H,4S,6C,AS,2C,263
QC,6D,8C,9C,JD,2S,3D,KS,5S,6689
9C,KC,3H,JD,6S,TC,5S,TS,TH,4270
9C,6H,KH,3D,2C,AD,KD,TH,AS,3355
KC,7S,9H,9S,TS,AS,8C,3D,QC,4426
2H,AD,9D,5C,7D,TS,9H,QS,7H,3029
AH,7C,7D,TC,KD,9H,7S,5S,6D,2076
QC,5C,2C,4H,5S,6C,5H,3S,JH,1608
QC,QH,5D,JC,QD,KS,2C,7D,4S,1757
2H,9S,9H,JH,2C,2S,5H,8D,4D,2434
4D,5C,2D,JC,TC,5D,4C,5S,3H,2234
4S,TC,3S,AC,7H,QC,5D,KH,2S,1609
6C,7C,AC,2H,5H,AH,9C,TS,4C,763
9S,4C,2C,6D,JC,TH,KS,QS,AC,6240
7H,3D,2H,AD,JD,2D,9C,7S,8H,3205
QC,AC,9C,KC,TD,QH,9H,5C,8H,2743
9C,KD,6D,2S,JC,JH,4H,KH,AD,2614
QS,8D,6D,4H,2C,9H,6S,3H,QD,2781
9D,KC,5D,TD,9C,8H,6C,2H,7C,4505
5S,5H,3D,9C,QC,4S,4C,TC,AH,3262
5H,4S,QD,6C,KD,5S,AC,AS,3D,3331
7H,3C,6H,8D,4D,4H,6S,6C,5H,1606
KS,4H,3S,6S,QD,2D,KH,3C,5D,1608
AS,7H,2H,8D,8S,TD,JS,QH,6H,4656
TC,7D,2C,6S,TH,2S,3H,AD,AH,2506
2C,6S,6D,AH,5S,3S,AC,3C,7D,2551
3S,6S,JD,2S,9S,7C,8C,QH,4H,7036
JH,2H,2C,9D,5S,9C,7S,6C,8H,3089
4S,3D,QS,QD,TC,3S,JH,5D,7C,2811
2C,QS,3S,AC,9S,TD,5S,7S,TC,1304
2H,JD,2D,9D,8S,9H,7S,9S,5H,238
7S,TC,KH,8C,AC,7D,2H,QS,QD,3767
9D,6D,7D,2D,AD,4C,AS,QS,QD,3399
KC,QH,QS,7C,9S,5D,8D,7S,8H,2755
7H,8C,QH,TD,7S,JS,2C,3H,4D,4971
JC,4H,TS,AC,4S,JH,6S,5D,2S,2904
QD,KS,2S,4H,JH,TC,8S,3C,9D,1601
KH,2C,5C,JH,8H,JD,JS,8D,4D,1822
QC,3C,KD,5H,8H,8S,6S,TS,9C,4702
AC,AS,JH,8H,2D,4H,KS,8C,AH,172
5C,2C,JD,9D,5D,4D,5H,6C,JH,278
6H,JD,3H,7H,QC,JH,5C,7D,8H,1446
2C,TC,6C,3D,KD,7H,9D,AH,QS,6197
AS,QD,7H,JS,7S,3C,5D,6S,QS,508
6C,2D,9H,QH,7C,8H,JH,9C,9S,1964
2H,5C,7C,9S,JH,8D,KD,6D,TH,1603
TS,7S,3D,7D,TD,QH,8S,6D,2H,4321
2D,KD,8S,9C,KS,JS,2C,QC,5H,2711
4C,TH,7D,9H,JC,KH,JS,4S,3C,2900
QD,2C,AS,TH,QS,KS,2D,7H,AC,2479
JH,9C,TS,5H,2S,TD,KD,8H,3S,4270
JD,7C,AD,QH,9S,8C,TS,6D,AS,1602
TS,JH,5S,AC,7S,4D,9S,JS,4C,1360
9C,KH,JC,AC,9H,4C,JS,8S,QD,2844
2H,TH,8H,QD,3D,JC,8S,KD,5C,4702
3S,6S,2C,KD,8D,QS,TC,8H,TD,4286
TC,9H,2D,QC,AH,5H,QH,TS,2H,2732
2C,QS,TD,9H,AS,8D,4C,5D,8S,4657
9H,8S,9D,QH,3C,4C,9S,5S,5H,1966
6S,AD,KC,3D,7D,4H,JD,TH,2S,6232
QC,KH,3S,KD,KS,6C,7H,6H,9S,186
QS,TD,2D,TC,2H,5H,KD,6D,4D,4265
9S,2H,KD,JH,6S,3H,7C,8C,AH,6238
2D,8H,TD,9D,TS,4H,3H,9C,QD,2932
3C,2S,7S,KH,AD,JH,7H,JS,8S,3990
TH,6D,JS,QC,AC,KS,8S,9S,TD,1600
6D,4S,TH,8C,4C,JD,4D,7S,9D,1604
3H,2D,JC,5D,7S,4C,6H,9S,5S,1607
AS,2C,AC,AD,6S,9C,3S,4S,9S,171
3C,JC,QS,5D,9D,6H,8H,9C,9S,1961
3D,9D,KS,AC,QS,JS,3C,KH,8H,2699
9H,KS,3H,TD,8D,AS,7S,KC,QC,3565
TH,JC,9D,2S,9S,JH,8S,9H,7S,230
KS,7S,4H,5H,JH,AS,2C,3C,QD,6188
2C,JH,5C,KC,TC,5H,9C,8C,QH,1021
7S,7D,9C,KS,8H,5H,9S,6C,7H,256
3C,3S,2H,KS,QC,7D,5H,9H,KC,2703
9S,8H,4D,6H,8S,KC,KD,AC,5S,2648
KC,8D,6C,9S,9H,KD,5H,3S,5D,2640
8D,TC,QC,5D,7H,JH,7S,5S,TH,2954
3H,KC,JC,9D,6D,4H,2H,KS,TC,3646
TS,9H,QC,4H,7C,JD,5D,7S,9S,3031
KC,2H,2S,TS,QS,QC,AS,3S,7S,540
3D,TC,TD,9S,KH,9C,7H,TH,2D,219
7C,KH,3C,9C,9S,AC,3D,5C,8H,767
4H,KC,QC,AH,7S,6H,6S,4C,KS,2688
4H,2S,9S,2D,6D,AH,KC,JC,TC,5969
6S,QD,AH,9D,JC,JH,KC,6C,KH,2875
7D,6H,QC,JD,4C,4D,QD,QH,AH,1766
2C,9C,8C,QC,4C,TC,6D,KD,QS,3838
6S,QD,TS,3S,4C,7D,2H,5S,6C,1607
4S,KS,QC,5S,3D,QH,JS,7H,KD,2607
6S,KH,9H,2D,AC,AH,8S,4D,KS,2471
2H,QD,3D,TC,2D,2C,5H,8S,4D,2426
TS,9D,KH,6H,TD,3D,7D,3S,5H,2997
TD,6S,2C,5C,AH,QC,5S,2D,3C,3282
4H,4D,5H,AH,JH,KD,TD,TC,JD,2898
7D,JC,2D,7C,KD,6S,3S,TS,8C,4939
2D,3D,TD,8D,QD,JC,JD,AH,3H,4087
QD,JS,JH,8S,7D,5C,7S,6S,2D,2870
AH,9H,3S,KH,JD,QH,KC,TD,9D,1600
TD,2D,5S,TC,9H,4D,7S,7C,8H,2956
QD,9S,3S,6S,9H,AD,QS,4S,8S,1291
3H,JH,7S,JS,KS,QC,9H,2S,9D,2843
2H,3D,8H,5C,TS,JS,8S,KS,QH,4721
8H,3C,JH,2C,KC,8D,TH,3D,7D,3140
6C,JC,3D,6S,8H,7C,8D,KC,AC,3106
3H,9C,9H,KC,TS,KS,7D,AC,6D,2633
3C,7C,6S,KS,TH,JD,3D,5S,2S,5810
TD,KH,3C,2H,6D,9D,2D,4C,3S,3316
3D,4S,9D,TD,TH,8C,TC,QS,AC,1877
TH,7D,TC,8H,QH,2C,3S,JH,6C,4309
QS,9S,TS,7H,AS,QD,JC,8S,5H,1602
4H,JD,6H,QS,2S,2D,8D,7C,7D,4969
QC,7D,9C,2H,JD,3D,2S,AD,7S,3207
5D,4S,9D,AD,8H,2C,5H,JS,7D,5326
TD,6H,4D,4S,2C,7H,6S,6C,2S,272
4S,5C,AS,8H,6S,3C,4H,3H,KH,5530
6S,JC,4S,QS,5D,KS,4C,2S,9H,929
6D,8H,8D,TC,5D,2S,9S,JD,7H,1604
2S,TC,KC,AC,3S,7S,4H,2H,KD,2710
JD,KH,TH,TS,3H,9D,6S,QS,TD,1601
QC,4C,9C,AD,9S,JS,3H,3C,5S,3073
9C,5C,TH,JS,9S,AD,8S,TS,2C,2930
KD,8S,4D,5D,2D,JH,6H,2H,9S,6032
JD,AC,AD,2H,3C,JC,4D,7H,KD,2490
2H,TS,4H,AD,7H,QH,3D,AC,9H,1307
8C,2H,3S,2D,KH,4H,7C,6H,9D,6046
JD,7C,3D,8D,4S,9H,QS,9C,9S,4569
TD,KD,2S,2H,4D,JD,5H,AC,JS,2920
7C,6D,TS,4C,2D,AH,QH,8D,9C,1604
3D,6D,8D,QD,TH,4H,3H,6S,9D,3240
JD,8C,7S,3H,QD,AS,KH,9H,QH,3778
2C,QS,JH,JC,JS,QH,7H,9D,7C,209
4C,6S,3C,5C,8D,9C,JC,KS,9D,1440
8H,3S,JS,7S,AD,JC,9S,2S,9C,1433
5C,9D,7D,KC,3D,7S,QC,TS,KS,2659
5S,KS,7S,7D,TD,QS,6S,4H,3D,915
JD,5C,TD,AH,3H,4S,8C,9H,3S,5766
8S,4C,7S,3S,KS,9S,8H,TC,4S,1077
7C,4D,9D,KH,3D,5H,KS,9H,8C,2638
8S,AS,6H,KH,6D,AC,6C,QD,4S,263
7S,9D,4S,8S,AD,KC,AS,6S,8H,783
9H,3C,7D,3S,KD,KH,TS,6C,7C,2659
9H,5C,KC,5S,9C,7C,QH,QC,6C,886
2S,5D,3H,3C,6C,TD,7C,8C,KD,5821
2H,7H,7D,TC,KC,4S,3C,AS,JC,4867
4D,6S,AH,5H,TC,2S,TH,7H,6C,2963
JD,3H,4D,JC,KC,7C,4S,KH,7D,2616
KS,KC,4D,AH,TD,9H,KD,9D,4H,188
TS,4D,5S,QS,9D,3H,8C,3C,AD,5854
6H,8S,7S,3C,TD,3H,5H,4C,5S,1606
TH,3S,KS,2S,5C,7H,3D,2C,QD,3316
7S,6C,5D,4C,4D,QC,7H,5S,8H,1606
KS,2D,KC,JC,AS,9H,5D,8D,TC,3565
9S,6S,5C,4D,9H,5H,AS,4H,7H,3051
KS,6D,5S,8D,9H,QS,JC,6C,QC,3838
AD,6S,8S,JC,TS,3H,JS,2C,TH,2831
KC,9S,TS,4S,QS,JD,5D,2D,KH,1601
KC,7H,AH,TH,7S,KS,5S,6D,2H,2661
5S,2D,TD,QD,KD,AS,TH,AD,2H,3008
5H,9D,TS,KD,5S,TH,8C,2S,TD,223
TD,5D,4D,QS,KD,6H,2C,4C,8S,5584
5H,8S,6D,TS,6S,7S,5S,2S,9S,5
6D,6H,JD,9S,KD,3C,7H,2D,4C,5177
TH,8C,9C,9D,2H,7H,2D,6D,8D,1604
6C,8D,TC,4S,AC,2D,AD,TH,TS,1878
7S,KS,JD,AH,2D,2H,7C,9H,6H,3205
9H,7C,KH,TS,3H,KD,2C,AS,8S,3565
4C,2H,5C,2S,JD,7C,AC,4H,7D,3208
5H,JH,QH,2H,4C,3C,JS,2D,5D,2888
8C,8S,JC,KC,5H,AH,TH,AS,6S,2523
6C,4D,8S,7H,8H,5D,AH,7D,9S,1605
4S,JD,AS,8D,5D,4H,JH,3S,JC,1812
2C,KS,QS,TC,4S,8S,6S,8D,7S,902
3H,2S,5S,7C,4D,KH,6D,9D,3S,1607
AS,QC,3D,TH,5C,2C,8C,AH,KC,3327
9D,2C,3S,3H,2H,9H,JD,JH,6S,2912
TD,3H,4C,8D,7H,KC,3D,6H,9H,1604
6D,AD,6H,JC,2H,TC,2D,QH,QS,2776
7H,8S,AD,7C,6C,4S,9S,TH,5D,1604
JD,KH,KC,KS,QS,4C,2C,3D,2S,190
9H,2H,JD,QS,5D,2S,AH,KH,KC,3602
4D,9D,QD,8S,3D,TC,4C,5H,JC,1602
7S,4C,TS,9H,QS,QH,2S,7H,9D,2746
8D,3D,2D,JS,TH,2C,5H,QC,4D,6066
9S,7S,7D,3C,JC,JH,6D,KD,KC,2657
2S,3H,KD,7H,AH,6H,2C,3C,TS,3315
QC,JH,6D,3C,8S,QD,QH,6S,5C,1765
9D,7H,AS,3S,TC,3D,8S,8D,2H,4673
9D,TS,QC,6C,2H,4D,3C,9C,QD,2746
5D,3C,QC,6D,TC,AS,TS,2S,8H,4220
5D,9C,QC,5S,7C,8D,QH,5C,JS,277
7C,7D,KS,4D,3D,6D,6C,6H,9S,3162
6H,AD,QS,4H,8C,9H,4D,2D,TS,5537
6S,3C,QC,KD,6H,KS,6D,3D,TC,264
KS,JC,KD,9H,9S,2C,6S,TS,2S,2712
3D,QC,5C,TS,AC,2D,KD,AH,TH,2502
KS,7H,6S,3H,9S,QS,4C,6D,9H,3041
9C,8D,TS,QH,4D,4H,9H,2C,3D,3064
9S,JH,4D,2H,JC,AS,7H,TD,7D,2868
7H,3D,AH,8D,2S,JC,6C,9C,2D,5987
TS,3C,8H,5H,TC,JS,4H,QH,3H,2998
AS,8S,4S,9D,2S,8D,4D,KS,9S,434
QC,AD,AC,7H,4S,JS,9H,6C,2C,3382
2C,7D,AC,KS,4H,4D,TC,8S,7H,3183
9S,8S,AH,3H,2H,AD,4S,KD,JH,3353
KD,8D,JD,KH,8C,JC,TC,9H,AH,2611
KD,KS,9S,AS,KC,KH,8D,6D,3C,28
2D,9S,QH,8D,QD,3D,JH,5C,TH,1602
3H,QD,AD,2H,9S,QH,KH,9C,8D,2743
7S,5H,TD,AD,6D,KS,QH,3S,2C,6196
AH,8S,5H,KS,TD,3S,8H,QH,8C,2006
AC,9H,3H,6S,AH,9D,TC,4C,QH,2513
8H,6S,4C,AS,3D,4S,QS,6D,4D,2275
5H,2D,7H,JH,QC,KH,6S,4C,6C,5189
JH,7D,JC,3D,5H,QD,5S,KH,7H,2865
2S,7D,3C,TC,6D,JD,AH,9H,KS,6279
JC,4D,KH,3H,JH,9H,AC,TC,8D,3987
7D,6D,3S,QD,QH,5D,2S,4D,TC,1339
2D,5H,TC,4C,QC,8S,9D,QH,JC,3870
9C,KH,6S,3C,KD,2D,3H,8D,TC,2702
9S,AH,4H,TD,3S,QD,7D,4D,2H,5537
8D,4S,QC,4D,KH,KS,9S,KC,2C,188
TC,AD,AC,JC,4S,4C,JS,3S,9H,2493
QD,2C,QH,3C,9S,2S,4D,JS,3S,2811
7H,8H,QC,4S,6D,2D,4H,QH,5S,1606
