card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,rank
3,49,31,33,30,14,11,6,38,4449
0,25,31,23,4,39,35,1,29,1603
0,31,44,8,43,21,40,2,5,2821
39,27,24,0,44,6,35,42,19,4702
34,22,3,29,18,45,4,44,19,3683
48,9,29,11,15,2,21,40,33,5537
36,0,18,10,34,17,3,45,15,3252
36,35,21,24,37,2,44,12,50,3987
6,38,42,32,23,17,36,34,4,2833
46,18,51,41,30,4,2,45,6,1105
25,2,37,45,29,7,23,32,4,1603
47,10,46,39,48,7,50,42,24,2468
29,18,12,0,6,31,49,50,3,3091
23,49,16,50,31,47,10,35,28,2512
6,49,18,13,0,45,3,20,39,5972
5,31,22,19,4,46,45,32,43,2703
27,21,18,45,0,29,1,43,4,6024
15,11,50,40,22,5,9,36,32,5536
50,51,25,44,35,20,23,19,21,2534
11,27,2,8,46,16,14,12,1,3261
11,28,30,26,47,37,45,42,4,2634
27,28,32,40,29,19,24,48,14,523
2,16,49,15,27,21,41,33,36,6366
39,0,19,8,50,29,1,14,3,2404
23,14,22,12,9,34,16,8,32,2959
45,47,26,14,49,41,16,40,43,2600
25,0,35,38,7,22,44,8,48,6231
35,29,41,13,26,36,48,0,7,6350
32,3,7,18,19,6,30,21,38,3241
7,29,12,49,35,41,46,48,16,3345
17,51,48,22,13,4,16,34,19,263
37,27,17,12,42,26,32,25,40,2027
39,10,35,43,7,8,12,41,25,2800
8,46,41,13,18,10,40,9,23,2281
48,6,16,17,47,27,36,46,26,2668
37,18,47,25,27,35,33,3,38,2856
30,25,15,27,26,50,18,48,22,239
4,21,43,42,33,48,10,24,20,2765
34,32,2,24,4,43,47,50,33,1878
17,32,48,23,18,11,16,51,0,263
40,17,24,28,37,3,5,47,15,6689
28,44,6,37,19,32,15,35,34,4270
28,18,46,5,0,49,45,34,51,3355
44,23,30,31,35,51,24,5,40,4426
2,49,29,12,21,35,30,43,22,3029
50,20,21,32,45,30,23,15,17,2076
40,12,0,10,15,16,14,7,38,1608
40,42,13,36,41,47,0,21,11,1757
2,31,30,38,0,3,14,25,9,2434
9,12,1,36,32,13,8,15,6,2234
11,32,7,48,22,40,13,46,3,1609
16,20,48,2,14,50,28,35,8,763
31,8,0,17,36,34,47,43,48,6240
22,5,2,49,37,1,28,23,26,3205
40,48,28,44,33,42,30,12,26,2743
28,45,17,3,36,38,10,46,49,2614
43,25,17,10,0,30,19,6,41,2781
29,44,13,33,28,26,16,2,20,4505
15,14,5,28,40,11,8,32,50,3262
14,11,41,16,45,15,48,51,5,3331
22,4,18,25,9,10,19,16,14,1606
47,10,7,19,41,1,46,4,13,1608
51,22,2,25,27,33,39,42,18,4656
32,21,0,19,34,3,6,49,50,2506
0,19,17,50,15,7,48,4,21,2551
7,19,37,3,31,20,24,42,10,7036
38,2,0,29,15,28,23,16,26,3089
11,5,43,41,32,7,38,13,20,2811
0,43,7,48,31,33,15,23,32,1304
2,37,1,29,27,30,23,31,14,238
23,32,46,24,48,21,2,43,41,3767
29,17,21,1,49,8,51,43,41,3399
44,42,43,20,31,13,25,23,26,2755
22,24,42,33,23,39,0,6,9,4971
36,10,35,48,11,38,19,13,3,2904
41,47,3,10,38,32,27,4,29,1601
46,0,12,38,26,37,39,25,9,1822
40,4,45,14,26,27,19,35,28,4702
48,51,38,26,1,10,47,24,50,172
12,0,37,29,13,9,14,16,38,278
18,37,6,22,40,38,12,21,26,1446
0,32,16,5,45,22,29,50,43,6197
51,41,22,39,23,4,13,19,43,508
16,1,30,42,20,26,38,28,31,1964
2,12,20,31,38,25,45,17,34,1603
35,23,5,21,33,42,27,17,2,4321
1,45,27,28,47,39,0,40,14,2711
8,34,21,30,36,46,39,11,4,2900
41,0,51,34,43,47,1,22,48,2479
38,28,35,14,3,33,45,26,7,4270
37,20,49,42,31,24,35,17,51,1602
35,38,15,48,23,9,31,39,8,1360
28,46,36,48,30,8,39,27,41,2844
2,34,26,41,5,36,27,45,12,4702
7,19,0,45,25,43,32,26,33,4286
32,30,1,40,50,14,42,35,2,2732
0,43,33,30,51,25,8,13,27,4657
30,27,29,42,4,8,31,15,14,1966
19,49,44,5,21,10,37,34,3,6232
40,46,7,45,47,16,22,18,31,186
43,33,1,32,2,14,45,17,9,4265
31,2,45,38,19,6,20,24,50,6238
1,26,33,29,35,10,6,28,41,2932
4,3,23,46,49,38,22,39,27,3990
34,17,39,40,48,47,27,31,33,1600
17,11,34,24,8,37,9,23,29,1604
6,1,36,13,23,8,18,31,15,1607
51,0,48,49,19,28,7,11,31,171
4,36,43,13,29,18,26,28,31,1961
5,29,47,48,43,39,4,46,26,2699
30,47,6,33,25,51,23,44,40,3565
34,36,29,3,31,38,27,30,23,230
47,23,10,14,38,51,0,4,41,6188
0,38,12,44,32,14,28,24,42,1021
23,21,28,47,26,14,31,16,22,256
4,7,2,47,40,21,14,30,44,2703
31,26,9,18,27,44,45,48,15,2648
44,25,16,31,30,45,14,7,13,2640
25,32,40,13,22,38,23,15,34,2954
6,44,36,29,17,10,2,47,32,3646
35,30,40,10,20,37,13,23,31,3031
44,2,3,35,43,40,51,7,23,540
5,32,33,31,46,28,22,34,1,219
20,46,4,28,31,48,5,12,26,767
10,44,40,50,23,18,19,8,47,2688
10,3,31,1,17,50,44,36,32,5969
19,41,50,29,36,38,44,16,46,2875
21,18,40,37,8,9,41,42,50,1766
0,28,24,40,8,32,17,45,43,3838
19,41,35,7,8,21,2,15,16,1607
11,47,40,15,5,42,39,22,45,2607
19,46,30,1,48,50,27,9,47,2471
2,41,5,32,1,0,14,27,9,2426
35,29,46,18,33,5,21,7,14,2997
33,19,0,12,50,40,15,1,4,3282
10,9,14,50,38,45,33,32,37,2898
21,36,1,20,45,19,7,35,24,4939
1,5,33,25,41,36,37,50,6,4087
41,39,38,27,21,12,23,19,1,2870
50,30,7,46,37,42,44,33,29,1600
33,1,15,32,30,9,23,20,26,2956
41,31,7,19,30,49,43,11,27,1291
6,38,23,39,47,40,30,3,29,2843
2,5,26,12,35,39,27,47,42,4721
26,4,38,0,44,25,34,5,21,3140
16,36,5,19,26,20,25,44,48,3106
6,28,30,44,35,47,21,48,17,2633
4,20,19,47,34,37,5,15,3,5810
33,46,4,2,17,29,1,8,7,3316
5,11,29,33,34,24,32,43,48,1877
34,21,32,26,42,0,7,38,16,4309
43,31,35,22,51,41,36,27,14,1602
10,37,18,43,3,1,25,20,21,4969
40,21,28,2,37,5,3,49,23,3207
13,11,29,49,26,0,14,39,21,5326
33,18,9,11,0,22,19,16,3,272
11,12,51,26,19,4,10,6,46,5530
19,36,11,43,13,47,8,3,30,929
17,26,25,32,13,3,31,37,22,1604
3,32,44,48,7,23,10,2,45,2710
37,46,34,35,6,29,19,43,33,1601
40,8,28,49,31,39,6,4,15,3073
28,12,34,39,31,49,27,35,0,2930
45,27,9,13,1,38,18,2,31,6032
37,48,49,2,4,36,9,22,45,2490
2,35,10,49,22,42,5,48,30,1307
24,2,7,1,46,10,20,18,29,6046
37,20,5,25,11,30,43,28,31,4569
33,45,3,2,9,37,14,48,39,2920
20,17,35,8,1,50,42,25,28,1604
5,17,25,41,34,10,6,19,29,3240
37,24,23,6,41,51,46,30,42,3778
0,43,38,36,39,42,22,29,20,209
8,19,4,12,25,28,36,47,29,1440
26,7,39,23,49,36,31,3,28,1433
12,29,21,44,5,23,40,35,47,2659
15,47,23,21,33,43,19,10,5,915
37,12,33,50,6,11,24,30,7,5766
27,8,23,7,47,31,26,32,11,1077
20,9,29,46,5,14,47,30,24,2638
27,51,18,46,17,48,16,41,11,263
23,29,11,27,49,44,51,19,26,783
30,4,21,7,45,46,35,16,20,2659
30,12,44,15,28,20,42,40,16,886
3,13,6,4,16,33,20,24,45,5821
2,22,21,32,44,11,4,51,36,4867
9,19,50,14,32,3,34,22,16,2963
37,6,9,36,44,20,11,46,21,2616
47,44,9,50,33,30,45,29,10,188
35,9,15,43,29,6,24,4,49,5854
18,27,23,4,33,6,14,8,15,1606
34,7,47,3,12,22,5,0,41,3316
23,16,13,8,9,40,22,15,26,1606
47,1,44,36,51,30,13,25,32,3565
31,19,12,9,30,14,51,10,22,3051
47,17,15,25,30,43,36,16,40,3838
49,19,27,36,35,6,39,0,34,2831
44,31,35,11,43,37,13,1,46,1601
44,22,50,34,23,47,15,17,2,2661
15,1,33,41,45,51,34,49,2,3008
14,29,35,45,15,34,24,3,33,223
33,13,9,43,45,18,0,8,27,5584
14,27,17,35,19,23,15,3,31,5
17,18,37,31,45,4,22,1,8,5177
34,24,28,29,2,22,1,17,25,1604
16,25,32,11,48,1,49,34,35,1878
23,47,37,50,1,2,20,30,18,3205
30,20,46,35,6,45,0,51,27,3565
8,2,12,3,37,20,48,10,21,3208
14,38,42,2,8,4,39,1,13,2888
24,27,36,44,14,50,34,51,19,2523
16,9,27,22,26,13,50,21,31,1605
11,37,51,25,13,10,38,7,36,1812
0,47,43,32,11,27,19,25,23,902
6,3,15,20,9,46,17,29,7,1607
51,40,5,34,12,0,24,50,44,3327
29,0,7,6,2,30,37,38,19,2912
33,6,8,25,22,44,5,18,30,1604
17,49,18,36,2,32,1,42,43,2776
22,27,49,20,16,11,31,34,13,1604
37,46,44,47,43,8,0,5,3,190
30,2,37,43,13,3,50,46,44,3602
9,29,41,27,5,32,8,14,36,1602
23,8,35,30,43,42,3,22,29,2746
25,5,1,39,34,0,14,40,9,6066
31,23,21,4,36,38,17,45,44,2657
3,6,45,22,50,18,0,4,35,3315
40,38,17,4,27,41,42,19,12,1765
29,22,51,7,32,5,27,25,2,4673
29,35,40,16,2,9,4,28,41,2746
13,4,40,17,32,51,35,3,26,4220
13,28,40,15,20,25,42,12,39,277
20,21,47,9,5,17,16,18,31,3162
18,49,43,10,24,30,9,1,35,5537
19,4,40,45,18,47,17,5,32,264
47,36,45,30,31,0,19,35,3,2712
5,40,12,35,48,1,45,50,34,2502
47,22,19,6,31,43,8,17,30,3041
28,25,35,42,9,10,30,0,5,3064
31,38,9,2,36,51,22,33,21,2868
22,5,50,25,3,36,16,28,1,5987
35,4,26,14,32,39,10,42,6,2998
51,27,11,29,3,25,9,47,31,434
40,49,48,22,11,39,30,16,0,3382
0,21,48,47,10,9,32,27,22,3183
31,27,50,6,2,49,11,45,38,3353
45,25,37,46,24,36,32,30,50,2611
45,47,31,51,44,46,25,17,4,28
1,31,42,25,41,5,38,12,34,1602
6,41,49,2,31,42,46,28,25,2743
23,14,33,49,17,47,42,7,0,6196
50,27,14,47,33,7,26,42,24,2006
48,30,6,19,50,29,32,8,42,2513
26,19,8,51,5,11,43,17,9,2275
14,1,22,38,40,46,19,8,16,5189
38,21,36,5,14,41,15,46,22,2865
3,21,4,32,17,37,50,30,47,6279
36,9,46,6,38,30,48,32,25,3987
21,17,7,41,42,13,3,9,32,1339
1,14,32,8,40,27,29,42,36,3870
28,46,19,4,45,1,6,25,32,2702
31,50,10,33,7,41,21,9,2,5537
25,11,40,9,46,47,31,44,0,188
32,49,48,36,11,8,39,7,30,2493
41,0,42,4,31,3,9,39,7,2811
22,26,40,11,17,1,10,42,15,1606
19,42,31,20,14,43,10,16,11,2780
17,12,46,42,48,47,5,29,34,3547
49,9,39,5,25,41,32,14,1,585
50,43,49,2,47,34,38,21,46,1600
32,38,43,17,12,23,26,14,30,1602
13,46,36,49,23,11,22,45,21,2072
27,0,39,11,8,17,44,29,38,2898
36,50,34,25,4,15,29,12,45,5325
12,35,1,21,16,4,30,23,49,4895
23,42,36,40,21,48,24,29,12,3777
21,29,13,47,1,42,24,16,37,1605
18,37,28,35,42,50,51,36,16,2877
20,19,28,21,34,39,9,40,7,4966
39,49,24,5,15,9,12,31,18,5326
40,28,46,11,47,33,48,5,36,1601
46,36,13,27,33,12,47,50,8,2679
48,38,49,22,50,10,44,7,28,1613
35,15,11,29,49,20,27,33,47,1049
41,27,33,49,21,42,28,18,35,1604
28,36,50,32,47,11,39,49,23,2490
42,38,44,5,10,47,32,40,15,2601
40,23,26,19,18,5,35,46,28,1604
29,6,12,28,15,33,25,23,5,3077
1,23,12,19,44,10,16,43,17,2154
0,28,49,25,20,41,8,42,26,3793
40,37,13,4,33,43,39,47,21,2723
49,43,12,42,10,3,37,11,28,2800
47,29,1,8,17,0,2,43,3,2416
29,3,28,25,19,15,39,17,32,3043
41,34,7,1,21,28,0,24,12,6074
14,3,39,12,1,46,10,7,41,5361
41,35,39,51,32,18,47,30,24,1601
1,20,19,25,30,51,24,37,26,2051
49,42,51,46,3,27,24,31,47,2471
40,26,18,11,46,19,12,16,15,2149
28,33,47,7,46,32,42,43,18,2602
4,36,31,10,43,41,25,15,40,1764
16,37,1,13,41,10,30,43,33,3869
8,10,50,32,47,12,1,29,28,3062
21,49,35,4,10,22,0,5,16,3194
5,21,27,41,32,39,14,9,10,5635
38,37,12,29,46,40,44,6,36,204
6,34,49,26,20,35,0,50,1,2505
39,2,0,19,26,23,51,7,24,3150
6,17,0,44,27,22,4,10,51,5750
26,36,4,21,12,37,29,34,22,1603
29,50,46,11,24,37,27,1,21,4647
14,43,44,0,40,45,16,35,17,2602
33,48,22,18,5,41,42,51,19,2548
26,47,44,42,50,36,43,38,7,2601
40,51,19,14,6,28,42,18,26,2776
20,15,23,24,34,35,9,16,30,1604
31,5,49,41,2,25,48,15,23,3398
37,13,43,51,12,22,18,28,30,3051
32,24,48,23,50,43,34,7,16,2502
20,14,11,25,3,1,29,47,41,6051
32,42,30,2,19,44,50,1,5,5977
5,24,37,6,33,34,18,3,26,2944
37,11,22,38,12,14,35,28,40,2888
3,49,31,29,35,1,13,47,44,2633
1,50,8,38,40,28,29,36,16,3997
46,3,36,51,1,42,45,32,37,1600
29,3,10,7,21,17,49,13,44,1607
33,22,5,37,35,18,47,30,28,2933
20,25,43,27,40,6,30,9,34,3902
38,30,7,3,24,47,34,11,50,6238
13,16,41,26,9,32,28,35,31,4322
29,27,5,2,44,21,41,37,46,3618
